ANON_ID,CRN,Preference
"54,387,739",91416,3
"54,387,739",90098,4
"54,397,159",90099,1
"54,397,376",91415,1
"54,397,376",90099,2
"54,397,376",90096,3
"54,397,376",90092,4
"54,398,463",90091,1
"54,398,463",91422,2
"54,398,463",91417,3
"54,400,736",90094,1
"54,400,736",91420,2
"54,409,122",90092,1
"54,409,122",91420,2
"54,409,122",90100,3
"54,409,122",90096,4
"54,409,122",90093,5
"54,409,455",90098,1
"54,409,455",90098,2
"54,409,455",90094,3
"54,417,726",90099,1
"54,417,726",90091,2
"54,418,857",91417,1
"54,418,857",91417,2
"54,418,857",90099,3
"54,437,171",91415,1
"54,437,171",91417,2
"54,438,897",90096,1
"54,454,917",90093,1
"54,454,917",91420,2
"54,454,917",90093,3
"54,458,492",90099,1
"54,458,492",90094,2
"54,462,243",91422,1
"54,462,243",90094,2
"54,462,243",90093,3
"54,466,536",91422,1
"54,466,536",90093,2
"54,466,536",90097,3
"54,466,536",90098,4
"54,466,536",90094,5
"54,468,105",91418,1
"54,468,105",90099,2
"54,470,818",90100,1
"54,470,818",91415,2
"54,472,128",91414,1
"54,472,128",90097,2
"54,472,128",90096,3
"54,472,128",90098,4
"54,472,744",90095,1
"54,474,352",91417,1
"54,474,352",90100,2
"54,474,352",91415,3
"54,491,782",91419,1
"54,491,782",90097,2
"54,495,096",91420,1
"54,496,995",90094,1
"54,496,995",91418,2
"54,496,995",91415,3
"54,509,313",90098,1
"54,509,313",91420,2
"54,509,313",90095,3
"54,509,313",90094,4
"54,509,313",90096,5
"54,514,586",91422,1
"54,514,586",91418,2
"54,514,586",90092,3
"54,516,759",91414,1
"54,516,759",91417,2
"54,516,759",91415,3
"54,516,759",90091,4
"54,519,101",90093,1
"54,519,101",90099,2
"54,519,101",91417,3
"54,519,101",90091,4
"54,519,101",91418,5
"54,537,191",91420,1
"54,565,246",91422,1
"54,565,246",90098,2
"54,572,325",90096,1
"54,572,325",91419,2
"54,572,325",91420,3
"54,572,325",90093,4
"54,572,325",90100,5
"54,572,877",90093,1
"54,572,877",91422,2
"54,572,877",90091,3
"54,572,877",91418,4
"54,572,877",90095,5
"54,577,477",90097,1
"54,577,477",90096,2
"54,588,321",91415,1
"54,588,321",90097,2
"54,588,321",90097,3
"54,592,800",90097,1
"54,592,800",91422,2
"54,593,331",90099,1
"54,593,331",91419,2
"54,593,331",91422,3
"54,593,331",91416,4
"54,601,866",90096,1
"54,601,866",91419,2
"54,601,866",90093,3
"54,607,582",90094,1
"54,607,582",91416,2
"54,608,715",91414,1
"54,608,715",90095,2
"54,608,715",90098,3
"54,608,715",91422,4
"54,608,715",90100,5
"54,609,657",91419,1
"54,609,657",90097,2
"54,609,657",91414,3
"54,609,657",91419,4
"54,615,469",91415,1
"54,615,469",90093,2
"54,615,469",91416,3
"54,618,100",90094,1
"54,618,100",91418,2
"54,618,100",90094,3
"54,618,100",90095,4
"54,618,331",91418,1
"54,620,152",91416,1
"54,620,152",90098,2
"54,620,152",91416,3
"54,620,152",91420,4
"54,620,213",90097,1
"54,620,213",90097,2
"54,620,213",90099,3
"54,620,213",90093,4
"54,620,213",90097,5
"54,631,602",90093,1
"54,631,602",91419,2
"54,632,291",91420,1
"54,632,291",91420,2
"54,632,291",91416,3
"54,632,546",90091,1
"54,632,546",90091,2
"54,638,666",90093,1
"54,638,666",90092,2
"54,638,666",90092,3
"54,646,655",91422,1
"54,646,655",90099,2
"54,646,655",91414,3
"54,646,655",90091,4
"54,646,655",90095,5
"54,647,643",91419,1
"54,649,375",91419,1
"54,649,375",90100,2
"54,649,375",91422,3
"54,649,375",91418,4
"54,651,329",91422,1
"54,651,430",90092,1
"54,651,430",91416,2
"54,651,430",91416,3
"54,651,430",91415,4
"54,651,430",90100,5
"54,656,474",91417,1
"54,656,474",90096,2
"54,656,474",91415,3
"54,659,923",90095,1
"54,659,923",90094,2
"54,659,923",90091,3
"54,659,923",90093,4
"54,659,923",90096,5
"54,663,836",90095,1
"54,669,001",91418,1
"54,669,001",90091,2
"54,669,001",91422,3
"54,669,001",91419,4
"54,669,001",91417,5
"54,673,682",90100,1
"54,673,682",91417,2
"54,673,682",91416,3
"54,681,836",90091,1
"54,681,836",91415,2
"54,681,836",91419,3
"54,682,567",90093,1
"54,682,567",91418,2
"54,682,567",90091,3
"54,682,567",91416,4
"54,683,196",91416,1
"54,683,196",91416,2
"54,683,196",91417,3
"54,683,196",90092,4
"54,683,196",90094,5
"54,684,380",90097,1
"54,684,380",90099,2
"54,684,380",91417,3
"54,684,380",91417,4
"54,692,090",90091,1
"54,692,090",90097,2
"54,694,954",91418,1
"54,694,954",90095,2
"54,694,954",91414,3
"54,694,954",91420,4
"54,694,954",90097,5
"54,695,691",90100,1
"54,696,036",90096,1
"54,696,036",90100,2
"54,699,596",91422,1
"54,699,596",90095,2
"54,699,596",90097,3
"54,699,596",90098,4
"54,704,546",91422,1
"54,704,546",91422,2
"54,704,546",90100,3
"54,706,042",90091,1
"54,706,042",91419,2
"54,706,042",90092,3
"54,729,100",90096,1
"54,736,686",91420,1
"54,740,273",90100,1
"54,740,273",90097,2
"54,740,273",90091,3
"54,740,273",90096,4
"54,740,273",90091,5
"54,741,427",90094,1
"54,743,317",90097,1
"54,743,317",90097,2
"54,744,611",91418,1
"54,744,611",90099,2
"54,744,611",91415,3
"54,748,669",91414,1
"54,748,669",91416,2
"54,748,669",90099,3
"54,748,669",90095,4
"54,748,669",90100,5
"54,767,023",91415,1
"54,767,023",90092,2
"54,767,023",90100,3
"54,767,023",90096,4
"54,767,023",91418,5
"54,774,025",90097,1
"54,774,025",90097,2
"54,774,025",90098,3
"54,776,227",90098,1
"54,776,227",90091,2
"54,776,227",91420,3
"54,777,869",90091,1
"54,777,869",91414,2
"54,785,709",90094,1
"54,785,709",91416,2
"54,785,709",90093,3
"54,785,709",90096,4
"54,785,709",90099,5
"54,792,362",90096,1
"54,792,362",90095,2
"54,799,599",91419,1
"54,799,599",90100,2
"54,799,599",90100,3
"54,799,599",90093,4
"54,799,599",91419,5
"54,801,859",91416,1
"54,802,563",91418,1
"54,802,563",90099,2
"54,802,563",90093,3
"54,802,563",91414,4
"54,802,563",90094,5
"54,802,694",90097,1
"54,802,694",90096,2
"54,802,694",91414,3
"54,802,948",91414,1
"54,803,036",90094,1
"54,803,036",91416,2
"54,803,036",91418,3
"54,803,036",91415,4
"54,803,390",91415,1
"54,803,390",90094,2
"54,803,390",90095,3
"54,803,390",90098,4
"54,803,602",90093,1
"54,803,602",90100,2
"54,803,602",91422,3
"54,803,602",91420,4
"54,804,280",90096,1
"54,804,280",90099,2
"54,805,950",91422,1
"54,805,950",91420,2
"54,806,445",90098,1
"54,806,445",91420,2
"54,815,824",90096,1
"54,815,824",90093,2
"54,825,102",91417,1
"54,825,102",91417,2
"54,825,102",90100,3
"54,827,212",91419,1
"54,827,212",91416,2
"54,827,212",91419,3
"54,827,212",91418,4
"54,827,212",90093,5
"54,838,884",90096,1
"54,847,535",90096,1
"54,847,535",90094,2
"54,873,625",90092,1
"54,877,762",90091,1
"54,877,762",90091,2
"54,877,762",90097,3
"54,877,762",91420,4
"54,877,762",91418,5
"54,885,387",91416,1
"54,885,387",91422,2
"54,885,387",90092,3
"54,885,387",91416,4
"54,885,387",91420,5
"54,886,930",91420,1
"54,886,930",91420,2
"54,886,930",90099,3
"54,888,836",90096,1
"54,889,762",91417,1
"54,889,762",90098,2
"54,889,762",91416,3
"54,889,762",90092,4
"54,889,762",90092,5
"54,891,851",91417,1
"54,891,851",90094,2
"54,891,851",90092,3
"54,891,851",91418,4
"54,891,981",91419,1
"54,891,981",90095,2
"54,897,354",91415,1
"54,897,354",91420,2
"54,899,789",90096,1
"54,899,789",90100,2
"54,899,789",90094,3
"54,900,453",90092,1
"54,900,453",90094,2
"54,906,268",91414,1
"54,906,268",91422,2
"54,906,268",90098,3
"54,906,268",90094,4
"54,916,302",91415,1
"54,922,637",90092,1
"54,922,637",91417,2
"54,922,637",90099,3
"54,926,860",90092,1
"54,926,860",91418,2
"54,927,446",91416,1
"54,927,446",91416,2
"54,928,586",90096,1
"54,928,586",90099,2
"54,928,586",91416,3
"54,933,102",91414,1
"54,933,102",91414,2
"54,935,495",90099,1
"54,935,495",90096,2
"54,937,914",91415,1
"54,938,718",91414,1
"54,938,718",90093,2
"54,938,718",91418,3
"54,938,718",91416,4
"54,939,149",91419,1
"54,939,149",91419,2
"54,939,149",90098,3
"54,939,149",91422,4
"54,940,056",90096,1
"54,940,056",90097,2
"54,940,726",90097,1
"54,940,726",91419,2
"54,940,726",90093,3
"54,940,726",91422,4
"54,940,726",91415,5
"54,947,259",90093,1
"54,947,259",91416,2
"54,950,103",90091,1
"54,950,103",91416,2
"54,950,103",91419,3
"54,950,103",91417,4
"54,953,790",91417,1
"54,953,790",90100,2
"54,953,790",90097,3
"54,969,620",90095,1
"54,969,620",90091,2
"54,971,470",91416,1
"54,971,470",91416,2
"54,971,470",90094,3
"54,971,470",90093,4
"54,971,470",90098,5
"54,972,517",91418,1
"54,980,633",90094,1
"54,980,633",90098,2
"54,980,633",91414,3
"54,980,633",90093,4
"54,980,633",90098,5
"54,985,685",90096,1
"54,985,685",91416,2
"54,985,685",90098,3
"54,986,042",90100,1
"54,986,042",91418,2
"54,987,674",91416,1
"54,987,674",91422,2
"54,987,674",91416,3
"54,990,278",90096,1
"54,994,578",91416,1
"54,994,578",90097,2
"54,994,578",90091,3
"54,994,578",91420,4
"54,995,125",90100,1
"54,995,125",91415,2
"54,995,125",91419,3
"54,997,249",91420,1
"54,997,249",91417,2
"54,997,249",90091,3
"55,001,852",90100,1
"55,001,852",91414,2
"55,010,502",91420,1
"55,010,502",90091,2
"55,010,502",90091,3
"55,010,502",90092,4
"55,010,978",91416,1
"55,015,371",91414,1
"55,015,371",91416,2
"55,015,371",91418,3
"55,018,536",91420,1
"55,018,536",91419,2
"55,018,536",90094,3
"55,018,536",90098,4
"55,018,536",90096,5
"55,020,376",90091,1
"55,020,376",90097,2
"55,020,376",90098,3
"55,020,376",91419,4
"55,020,661",90094,1
"55,020,661",90093,2
"55,020,661",90096,3
"55,022,007",90099,1
"55,022,007",90096,2
"55,022,007",90094,3
"55,022,007",90091,4
"55,023,981",90100,1
"55,023,981",90100,2
"55,023,981",91415,3
"55,025,114",91417,1
"55,025,114",90093,2
"55,025,114",90092,3
"55,025,114",90095,4
"55,025,574",90091,1
"55,025,574",90100,2
"55,025,574",90091,3
"55,026,078",91417,1
"55,026,078",90094,2
"55,026,078",91422,3
"55,028,036",90094,1
"55,028,036",90091,2
"55,028,036",91420,3
"55,028,036",91420,4
"55,028,036",90099,5
"55,029,690",91416,1
"55,029,690",91416,2
"55,040,594",91418,1
"55,046,622",91415,1
"55,046,622",91416,2
"55,046,622",91419,3
"55,046,622",91420,4
"55,058,447",90095,1
"55,058,447",90100,2
"55,058,447",91417,3
"55,058,447",91414,4
"55,058,447",90093,5
"55,062,338",90094,1
"55,062,338",90092,2
"55,064,570",91416,1
"55,064,570",90092,2
"55,064,570",90100,3
"55,064,570",90091,4
"55,064,778",91419,1
"55,064,778",90093,2
"55,064,778",91420,3
"55,064,778",90100,4
"55,066,417",91420,1
"55,066,417",90100,2
"55,066,417",91415,3
"55,066,417",90095,4
"55,071,310",91418,1
"55,071,310",90094,2
"55,071,310",90099,3
"55,075,046",90100,1
"55,075,046",91419,2
"55,075,046",91422,3
"55,075,046",91414,4
"55,075,354",91416,1
"55,075,354",90094,2
"55,075,354",91420,3
"55,075,354",90099,4
"55,075,354",91414,5
"55,075,824",91416,1
"55,075,824",90098,2
"55,075,824",90097,3
"55,076,333",90097,1
"55,076,333",91417,2
"55,076,333",91416,3
"55,076,536",91422,1
"55,076,672",90099,1
"55,077,947",90098,1
"55,079,482",90100,1
"55,079,482",90097,2
"55,079,482",90096,3
"55,079,482",91417,4
"55,085,105",90094,1
"55,088,667",91415,1
"55,088,667",90100,2
"55,088,667",90093,3
"55,088,667",91422,4
"55,088,667",91417,5
"55,089,693",91417,1
"55,089,693",90099,2
"55,089,693",90096,3
"55,089,693",91422,4
"55,090,744",90091,1
"55,090,744",90096,2
"55,090,744",90091,3
"55,090,744",91420,4
"55,114,013",90098,1
"55,120,191",90091,1
"55,122,375",91418,1
"55,122,375",90096,2
"55,122,375",91417,3
"55,129,036",90093,1
"55,129,036",90092,2
"55,129,036",90093,3
"55,129,036",91416,4
"55,129,036",90094,5
"55,129,038",91422,1
"55,129,038",90092,2
"55,141,394",91417,1
"55,152,954",91418,1
"55,152,954",91417,2
"55,152,954",91419,3
"55,158,210",90094,1
"55,158,210",90098,2
"55,158,210",91419,3
"55,158,210",91415,4
"55,159,722",90095,1
"55,162,915",90097,1
"55,162,915",90091,2
"55,162,915",90093,3
"55,162,915",91418,4
"55,162,915",90098,5
"55,165,260",91418,1
"55,165,260",91419,2
"55,165,295",91419,1
"55,165,295",91418,2
"55,165,295",90095,3
"55,166,674",90097,1
"55,166,674",91420,2
"55,169,280",90093,1
"55,169,280",90093,2
"55,169,280",91417,3
"55,171,795",91414,1
"55,171,795",90093,2
"55,172,309",90098,1
"55,172,309",90095,2
"55,172,309",90097,3
"55,172,309",90095,4
"55,178,558",90094,1
"55,178,558",90092,2
"55,178,558",90095,3
"55,178,558",90091,4
"55,180,868",90100,1
"55,180,868",90095,2
"55,180,868",90094,3
"55,180,868",90095,4
"55,180,868",90093,5
"55,188,309",91418,1
"55,188,309",90100,2
"55,188,309",90092,3
"55,188,309",90096,4
"55,188,309",90093,5
"55,194,042",91416,1
"55,194,042",91418,2
"55,194,042",91418,3
"55,194,042",90098,4
"55,194,438",91422,1
"55,194,438",90096,2
"55,194,827",91417,1
"55,194,827",90094,2
"55,194,827",90094,3
"55,194,827",90096,4
"55,195,200",90098,1
"55,195,200",91416,2
"55,196,829",90099,1
"55,196,829",90100,2
"55,196,829",91414,3
"55,196,829",91418,4
"55,196,829",91416,5
"55,198,998",90098,1
"55,198,998",91416,2
"55,198,998",90096,3
"55,201,666",90092,1
"55,201,666",91416,2
"55,201,666",90095,3
"55,201,666",91422,4
"55,201,666",90091,5
"55,202,289",91415,1
"55,202,289",91417,2
"55,202,289",90098,3
"55,202,289",91417,4
"55,202,289",90093,5
"55,203,053",90091,1
"55,203,053",90097,2
"55,203,053",90097,3
"55,203,694",90097,1
"55,203,694",90094,2
"55,203,694",91417,3
"55,203,694",91420,4
"55,206,154",90096,1
"55,206,154",91414,2
"55,206,154",91420,3
"55,206,154",91414,4
"55,206,832",90099,1
"55,206,832",90097,2
"55,206,832",90100,3
"55,206,832",90098,4
"55,207,052",90093,1
"55,207,197",90092,1
"55,207,197",91419,2
"55,207,197",91419,3
"55,207,197",90096,4
"55,207,197",90091,5
"55,208,241",90093,1
"55,208,241",91415,2
"55,208,241",90094,3
"55,208,241",91422,4
"55,210,413",91416,1
"55,210,413",91420,2
"55,210,413",90094,3
"55,210,413",91415,4
"55,212,856",91420,1
"55,212,856",90095,2
"55,212,856",90095,3
"55,212,856",90099,4
"55,213,241",90100,1
"55,213,241",90092,2
"55,213,241",90091,3
"55,214,121",90100,1
"55,214,121",91414,2
"55,215,647",90091,1
"55,215,647",90091,2
"55,215,647",90092,3
"55,215,647",91419,4
"55,219,670",91415,1
"55,219,670",91420,2
"55,219,670",90091,3
"55,219,670",90099,4
"55,219,993",90098,1
"55,220,970",90092,1
"55,220,970",90094,2
"55,220,970",91414,3
"55,220,970",91414,4
"55,220,970",90092,5
"55,222,194",90098,1
"55,225,312",90091,1
"55,225,312",90097,2
"55,225,312",90091,3
"55,225,312",90097,4
"55,226,358",91418,1
"55,226,358",90098,2
"55,226,358",91419,3
"55,226,358",90099,4
"55,226,691",90092,1
"55,235,232",90100,1
"55,235,232",90093,2
"55,235,232",90095,3
"55,235,232",90100,4
"55,235,979",91420,1
"55,235,979",90093,2
"55,235,979",91419,3
"55,235,979",91417,4
"55,235,979",91419,5
"55,237,603",91415,1
"55,237,603",91414,2
"55,237,603",90098,3
"55,237,603",90100,4
"55,237,603",90094,5
"55,238,696",90100,1
"55,238,696",90093,2
"55,238,696",90098,3
"55,238,696",90095,4
"55,238,696",91414,5
"55,241,241",90093,1
"55,242,152",91422,1
"55,242,152",91414,2
"55,244,255",90099,1
"55,244,255",90098,2
"55,244,255",91415,3
"55,244,255",90097,4
"55,244,350",91422,1
"55,244,350",90099,2
"55,244,350",90097,3
"55,244,350",90097,4
"55,244,350",90100,5
"55,245,321",91419,1
"55,245,321",91422,2
"55,245,321",90095,3
"55,245,321",90096,4
"55,246,429",90092,1
"55,246,429",91417,2
"55,247,313",90096,1
"55,247,555",90095,1
"55,247,555",90098,2
"55,247,646",91422,1
"55,247,646",90097,2
"55,247,646",90099,3
"55,247,646",91419,4
"55,256,545",90096,1
"55,256,545",91414,2
"55,258,091",90098,1
"55,262,820",91420,1
"55,262,820",91420,2
"55,262,820",90092,3
"55,270,920",90091,1
"55,271,986",91416,1
"55,284,229",90091,1
"55,284,229",90091,2
"55,284,229",90095,3
"55,286,744",91417,1
"55,287,638",90094,1
"55,287,638",90091,2
"55,287,638",90100,3
"55,290,094",90094,1
"55,297,267",91417,1
"55,297,267",90091,2
"55,297,267",91420,3
"55,297,267",91420,4
"55,297,267",91417,5
"55,297,893",90096,1
"55,297,893",91414,2
"55,297,893",90098,3
"55,297,893",90093,4
"55,297,893",90096,5
"55,299,454",91416,1
"55,299,454",91417,2
"55,299,454",90100,3
"55,300,229",90099,1
"55,301,547",90100,1
"55,301,547",90094,2
"55,301,547",90098,3
"55,301,547",90094,4
"55,302,665",91419,1
"55,302,665",90100,2
"55,302,665",91419,3
"55,302,859",91415,1
"55,302,859",90093,2
"55,302,859",91419,3
"55,302,859",91417,4
"55,306,353",91418,1
"55,306,353",90097,2
"55,306,353",91414,3
"55,306,353",90092,4
"55,306,353",90095,5
"55,306,438",90094,1
"55,308,000",91418,1
"55,309,110",90094,1
"55,309,110",91414,2
"55,310,689",91420,1
"55,310,689",91417,2
"55,310,689",90097,3
"55,315,604",90096,1
"55,316,159",90099,1
"55,316,159",91415,2
"55,320,098",90096,1
"55,320,098",90094,2
"55,320,098",91416,3
"55,320,098",90096,4
"55,320,098",90091,5
"55,322,378",90098,1
"55,322,378",91415,2
"55,322,378",91420,3
"55,322,378",91415,4
"55,324,170",90098,1
"55,324,170",91416,2
"55,325,525",91417,1
"55,325,525",91416,2
"55,327,591",90096,1
"55,327,591",91417,2
"55,327,597",91416,1
"55,327,597",90098,2
"55,327,597",91417,3
"55,327,607",91414,1
"55,327,775",91419,1
"55,327,775",90091,2
"55,327,775",90093,3
"55,327,775",90096,4
"55,327,775",91419,5
"55,328,842",90095,1
"55,328,842",91420,2
"55,328,842",90096,3
"55,328,842",91415,4
"55,329,927",91414,1
"55,329,927",90099,2
"55,329,927",90098,3
"55,330,862",91418,1
"55,330,862",90099,2
"55,330,862",91415,3
"55,330,862",90096,4
"55,330,862",90094,5
"55,332,665",90100,1
"55,332,665",91416,2
"55,332,665",91416,3
