ANON_ID,Firstname,Lastname,Specialization
"54,118,651",Gavin,Hardacre,Interactive Intelligence
"54,119,685",Trevor,Ince,Interactive Intelligence
"54,119,815",Alison,Mathis,Networking
"54,142,002",Samantha,Nolan,Interactive Intelligence
"54,144,959",Lisa,Langdon,Databases & Software Engineering
"54,146,244",Deirdre,Fisher,Interactive Intelligence
"54,146,258",Emily,Brown,Networking
"54,146,319",Mary,McLean,Systems
"54,148,157",Colin,Walker,Computational Perception and Robotics
"54,158,389",Wanda,Graham,Computational Perception and Robotics
"54,168,867",Diana,Lambert,High-Performance Computing
"54,174,517",Vanessa,Duncan,Systems
"54,178,579",Justin,Simpson,Machine Learning
"54,209,296",Paul,Carr,Computational Perception and Robotics
"54,211,617",Leonard,Randall,High-Performance Computing
"54,213,576",Joanne,Watson,Databases & Software Engineering
"54,224,264",Abigail,Mills,High-Performance Computing
"54,232,181",Stephanie,Slater,Computational Perception and Robotics
"54,232,296",Alan,Lyman,Machine Learning
"54,241,221",Frank,Buckland,Computational Perception and Robotics
"54,244,202",Dylan,Taylor,Systems
"54,253,752",Adam,Abraham,Computational Perception and Robotics
"54,254,051",Wanda,Morrison,Systems
"54,261,691",Harry,Parsons,Databases & Software Engineering
"54,265,033",Sarah,Roberts,Computational Perception and Robotics
"54,274,312",Audrey,Bond,Interactive Intelligence
"54,311,069",Madeleine,Rampling,High-Performance Computing
"54,316,040",Joan,Henderson,Networking
"54,316,482",Lisa,Coleman,Databases & Software Engineering
"54,322,085",Nathan,Brown,Databases & Software Engineering
"54,325,304",Jonathan,Scott,High-Performance Computing
"54,329,882",Sonia,Peters,High-Performance Computing
"54,345,259",Andrew,Mackay,Systems
"54,347,723",Adrian,James,Networking
"54,358,024",Simon,Reid,Computational Perception and Robotics
"54,358,067",Jasmine,Quinn,Interactive Intelligence
"54,366,587",Felicity,Morgan,Computational Perception and Robotics
"54,373,992",Alexander,Smith,Databases & Software Engineering
"54,374,605",Olivia,Paterson,Databases & Software Engineering
"54,387,739",Steven,Mathis,Machine Learning
"54,397,159",Sonia,Underwood,Systems
"54,397,376",Cameron,Buckland,Networking
"54,398,463",Robert,Bailey,Networking
"54,400,736",Joseph,Hemmings,Databases & Software Engineering
"54,409,122",Sonia,Thomson,Databases & Software Engineering
"54,409,455",Jacob,Greene,Networking
"54,417,726",Alison,Gibson,High-Performance Computing
"54,418,857",Kimberly,Peake,Networking
"54,437,171",Lillian,Peake,Interactive Intelligence
"54,438,897",William,Taylor,High-Performance Computing
"54,454,917",Amy,Marshall,Databases & Software Engineering
"54,458,492",Olivia,Young,Machine Learning
"54,462,243",Jasmine,Bond,Interactive Intelligence
"54,466,536",Paul,Paige,Networking
"54,468,105",Charles,Rutherford,Machine Learning
"54,470,818",Brian,Davies,High-Performance Computing
"54,472,128",Jason,Nash,Interactive Intelligence
"54,472,744",Dominic,Grant,Databases & Software Engineering
"54,474,352",Jacob,Campbell,Systems
"54,491,782",Donna,Russell,High-Performance Computing
"54,495,096",Alan,Berry,Interactive Intelligence
"54,496,995",William,Reid,Networking
"54,509,313",Sebastian,Edmunds,Machine Learning
"54,514,586",Audrey,Black,High-Performance Computing
"54,516,759",Thomas,Ball,Networking
"54,519,101",Liam,Hardacre,Systems
"54,537,191",Evan,Dowd,Networking
"54,565,246",Alexander,Mitchell,High-Performance Computing
"54,572,325",Joanne,Arnold,Databases & Software Engineering
"54,572,877",Pippa,Metcalfe,Networking
"54,577,477",Ava,Payne,Computational Perception and Robotics
"54,588,321",Elizabeth,Tucker,High-Performance Computing
"54,592,800",Carl,James,Computational Perception and Robotics
"54,593,331",Una,Short,Interactive Intelligence
"54,601,866",Evan,Bell,Machine Learning
"54,607,582",Caroline,Marshall,High-Performance Computing
"54,608,715",Claire,Alsop,Databases & Software Engineering
"54,609,657",Mary,Piper,Databases & Software Engineering
"54,615,469",Virginia,Bailey,Systems
"54,618,100",Isaac,Fisher,Computational Perception and Robotics
"54,618,331",Michelle,Piper,Computational Perception and Robotics
"54,620,152",Virginia,Ball,Interactive Intelligence
"54,620,213",Megan,Langdon,Computational Perception and Robotics
"54,631,602",Joanne,Mackay,Systems
"54,632,291",Maria,Hudson,High-Performance Computing
"54,632,546",Vanessa,Wallace,Databases & Software Engineering
"54,638,666",Maria,Hart,Machine Learning
"54,646,655",Nicola,Davies,Interactive Intelligence
"54,647,643",Melanie,Avery,Interactive Intelligence
"54,649,375",Phil,Carr,Networking
"54,651,329",Max,Cameron,Systems
"54,651,430",Adrian,Oliver,Systems
"54,656,474",Megan,Greene,Databases & Software Engineering
"54,659,923",Theresa,Oliver,Databases & Software Engineering
"54,663,836",Jasmine,Hardacre,Databases & Software Engineering
"54,669,001",Heather,Springer,Computational Perception and Robotics
"54,673,682",Michael,Ball,Computational Perception and Robotics
"54,681,836",Emma,Murray,Computational Perception and Robotics
"54,682,567",Eric,Duncan,Networking
"54,683,196",James,Vaughan,Databases & Software Engineering
"54,684,380",David,Harris,Networking
"54,692,090",Jack,Hunter,Databases & Software Engineering
"54,694,954",Zoe,Welch,High-Performance Computing
"54,695,691",Blake,Springer,Networking
"54,696,036",Victoria,Mackenzie,Machine Learning
"54,699,596",Richard,Underwood,Computational Perception and Robotics
"54,704,546",Phil,Springer,Networking
"54,706,042",Paul,Mackay,High-Performance Computing
"54,729,100",Theresa,Robertson,Machine Learning
"54,736,686",Joan,Harris,Machine Learning
"54,740,273",Robert,Vance,Machine Learning
"54,741,427",Jacob,Short,High-Performance Computing
"54,743,317",Adam,Powell,Systems
"54,744,611",Edward,Skinner,Interactive Intelligence
"54,748,669",Piers,Nolan,Databases & Software Engineering
"54,767,023",Frank,Avery,Databases & Software Engineering
"54,774,025",Richard,McDonald,Machine Learning
"54,776,227",Amy,Pullman,Machine Learning
"54,777,869",Una,Lyman,Computational Perception and Robotics
"54,785,709",Blake,Howard,High-Performance Computing
"54,792,362",Benjamin,Morgan,Networking
"54,799,599",Anthony,Greene,Databases & Software Engineering
"54,801,859",Michael,Baker,Databases & Software Engineering
"54,802,563",Joanne,Cameron,High-Performance Computing
"54,802,694",Penelope,Parr,High-Performance Computing
"54,802,948",Tim,Reid,Machine Learning
"54,803,036",Elizabeth,Knox,Databases & Software Engineering
"54,803,390",Liam,Reid,Networking
"54,803,602",Peter,Lewis,Networking
"54,804,280",Ava,Mills,Systems
"54,805,950",Jennifer,Payne,Databases & Software Engineering
"54,806,445",Anna,Taylor,Networking
"54,815,824",Dorothy,Quinn,Machine Learning
"54,825,102",Gavin,Dowd,Interactive Intelligence
"54,827,212",Maria,Springer,Systems
"54,838,884",Emma,Sharp,Databases & Software Engineering
"54,847,535",Sonia,Newman,Machine Learning
"54,873,625",Piers,Davidson,Interactive Intelligence
"54,877,762",Warren,Ross,Databases & Software Engineering
"54,885,387",Piers,McDonald,Databases & Software Engineering
"54,886,930",Boris,Parsons,High-Performance Computing
"54,888,836",Owen,Rampling,Systems
"54,889,762",Matt,Wright,Systems
"54,891,851",Sonia,Sanderson,Interactive Intelligence
"54,891,981",Neil,Randall,High-Performance Computing
"54,897,354",Hannah,Lawrence,High-Performance Computing
"54,899,789",Dan,Short,Systems
"54,900,453",Lauren,Hemmings,Databases & Software Engineering
"54,906,268",Carolyn,Howard,Databases & Software Engineering
"54,916,302",Sally,Greene,Networking
"54,922,637",Justin,Walker,Systems
"54,926,860",Donna,Parr,Databases & Software Engineering
"54,927,446",Samantha,Coleman,High-Performance Computing
"54,928,586",Stephen,Gray,Machine Learning
"54,933,102",Ruth,Smith,Systems
"54,935,495",Brandon,Henderson,Machine Learning
"54,937,914",Madeleine,Reid,Networking
"54,938,718",Audrey,Butler,Networking
"54,939,149",Megan,Scott,Machine Learning
"54,940,056",Jennifer,Duncan,High-Performance Computing
"54,940,726",Sam,Greene,Networking
"54,947,259",Boris,Turner,Networking
"54,950,103",Carl,Forsyth,Computational Perception and Robotics
"54,953,790",Michael,Newman,High-Performance Computing
"54,969,620",Jasmine,Russell,Computational Perception and Robotics
"54,971,470",Una,Terry,Machine Learning
"54,972,517",Andrea,Mills,Systems
"54,980,633",Cameron,Hill,Interactive Intelligence
"54,985,685",Michael,Edmunds,Computational Perception and Robotics
"54,986,042",Maria,Thomson,Networking
"54,987,674",Anthony,Lambert,Databases & Software Engineering
"54,990,278",Gavin,Bower,Systems
"54,994,578",Tim,Marshall,Interactive Intelligence
"54,995,125",Cameron,Short,Computational Perception and Robotics
"54,997,249",Boris,Forsyth,Interactive Intelligence
"55,001,852",Amy,Thomson,Interactive Intelligence
"55,010,502",Una,Bailey,Systems
"55,010,978",Mary,Burgess,Databases & Software Engineering
"55,015,371",Benjamin,Kelly,Systems
"55,018,536",Jane,Alsop,Databases & Software Engineering
"55,020,376",Frank,Rampling,Databases & Software Engineering
"55,020,661",Leah,Randall,Systems
"55,022,007",Carol,Wright,Computational Perception and Robotics
"55,023,981",Carl,Dickens,Systems
"55,025,114",Yvonne,Walsh,Interactive Intelligence
"55,025,574",Angela,Clark,Networking
"55,026,078",Gabrielle,Greene,Systems
"55,028,036",Audrey,Chapman,Systems
"55,029,690",Stewart,Cornish,Machine Learning
"55,040,594",Rachel,Gray,Systems
"55,046,622",James,Dickens,High-Performance Computing
"55,058,447",Austin,Ferguson,Networking
"55,062,338",Warren,Ince,Computational Perception and Robotics
"55,064,570",Jack,Bailey,Interactive Intelligence
"55,064,778",Austin,Davidson,Databases & Software Engineering
"55,066,417",Robert,Mathis,Networking
"55,071,310",Jonathan,Hughes,Machine Learning
"55,075,046",Heather,Rampling,Machine Learning
"55,075,354",Angela,Bailey,Databases & Software Engineering
"55,075,824",Gavin,Allan,Machine Learning
"55,076,333",Edward,Kerr,Networking
"55,076,536",Liam,Turner,Systems
"55,076,672",William,Paige,Interactive Intelligence
"55,077,947",Donna,Rees,Interactive Intelligence
"55,079,482",Julia,Welch,Computational Perception and Robotics
"55,085,105",Sonia,McGrath,Computational Perception and Robotics
"55,088,667",Yvonne,Sharp,High-Performance Computing
"55,089,693",Charles,Brown,High-Performance Computing
"55,090,744",Ryan,Knox,Computational Perception and Robotics
"55,114,013",Austin,Simpson,Networking
"55,120,191",Justin,Reid,Databases & Software Engineering
"55,122,375",Katherine,Anderson,Computational Perception and Robotics
"55,129,036",Lucas,Parr,Interactive Intelligence
"55,129,038",Lucas,Metcalfe,Systems
"55,141,394",Michael,Blake,Machine Learning
"55,152,954",Evan,Hardacre,Interactive Intelligence
"55,158,210",Natalie,Randall,Networking
"55,159,722",Katherine,Kerr,Systems
"55,162,915",Angela,Black,Interactive Intelligence
"55,165,260",Colin,Gibson,Systems
"55,165,295",Ella,Hemmings,Networking
"55,166,674",Mary,Reid,Networking
"55,169,280",Audrey,Davies,Interactive Intelligence
"55,171,795",Megan,Davies,Computational Perception and Robotics
"55,172,309",Ian,Davidson,Networking
"55,178,558",Stephen,Underwood,Computational Perception and Robotics
"55,180,868",Megan,Powell,Networking
"55,188,309",Diana,Howard,Computational Perception and Robotics
"55,194,042",Gordon,Sutherland,Networking
"55,194,438",Sarah,Ogden,Machine Learning
"55,194,827",Gavin,Paige,Systems
"55,195,200",Julia,Buckland,Machine Learning
"55,196,829",Sonia,Walker,Networking
"55,198,998",John,Wilkins,Systems
"55,201,666",Brian,Walker,Computational Perception and Robotics
"55,202,289",Phil,Brown,Computational Perception and Robotics
"55,203,053",Sally,Bower,Systems
"55,203,694",Felicity,Anderson,Computational Perception and Robotics
"55,206,154",Tim,Ross,Networking
"55,206,832",Faith,Black,Computational Perception and Robotics
"55,207,052",Thomas,Stewart,Interactive Intelligence
"55,207,197",Megan,Hill,High-Performance Computing
"55,208,241",Michael,Lewis,Systems
"55,210,413",Sophie,Morrison,Networking
"55,212,856",Colin,Greene,Databases & Software Engineering
"55,213,241",Alexandra,Jones,Networking
"55,214,121",James,Dowd,Interactive Intelligence
"55,215,647",Boris,Gibson,Systems
"55,219,670",Stephen,Blake,Machine Learning
"55,219,993",Bernadette,Grant,Systems
"55,220,970",Brandon,Fisher,High-Performance Computing
"55,222,194",Sophie,Walsh,Systems
"55,225,312",Hannah,Rees,High-Performance Computing
"55,226,358",Thomas,Parr,Machine Learning
"55,226,691",Warren,Jackson,Computational Perception and Robotics
"55,235,232",Wendy,Lewis,Databases & Software Engineering
"55,235,979",Stephanie,Hill,Systems
"55,237,603",Molly,Berry,Interactive Intelligence
"55,238,696",Molly,Parr,Networking
"55,241,241",Virginia,Mathis,Databases & Software Engineering
"55,242,152",Neil,Carr,Databases & Software Engineering
"55,244,255",Richard,Henderson,High-Performance Computing
"55,244,350",Lucas,Clarkson,Computational Perception and Robotics
"55,245,321",Kimberly,Parsons,Interactive Intelligence
"55,246,429",Isaac,Parsons,High-Performance Computing
"55,247,313",Jacob,Kerr,Systems
"55,247,555",Dominic,Glover,Computational Perception and Robotics
"55,247,646",Max,Pullman,Interactive Intelligence
"55,256,545",Molly,Butler,Databases & Software Engineering
"55,258,091",Liam,Gray,Networking
"55,262,820",Adam,Cameron,High-Performance Computing
"55,270,920",Kevin,Kelly,Machine Learning
"55,271,986",Tracey,Randall,High-Performance Computing
"55,284,229",Joseph,Dickens,Machine Learning
"55,286,744",Amy,Davidson,Computational Perception and Robotics
"55,287,638",Felicity,Edmunds,High-Performance Computing
"55,290,094",Kimberly,Russell,High-Performance Computing
"55,297,267",Alexandra,Chapman,Interactive Intelligence
"55,297,893",Rachel,Ferguson,Networking
"55,299,454",Jack,Lambert,High-Performance Computing
"55,300,229",Caroline,Lambert,Networking
"55,301,547",Jonathan,Paige,Networking
"55,302,665",Alexandra,McDonald,Interactive Intelligence
"55,302,859",Matt,North,Machine Learning
"55,306,353",Leah,Edmunds,High-Performance Computing
"55,306,438",Theresa,Rees,High-Performance Computing
"55,308,000",Amelia,Graham,Systems
"55,309,110",Jake,Carr,Databases & Software Engineering
"55,310,689",Trevor,James,Interactive Intelligence
"55,315,604",Victoria,Churchill,Networking
"55,316,159",Gordon,Churchill,Computational Perception and Robotics
"55,320,098",Blake,Wilson,Databases & Software Engineering
"55,322,378",Owen,Walker,Systems
"55,324,170",Piers,Ross,Computational Perception and Robotics
"55,325,525",Alan,Hudson,Interactive Intelligence
"55,327,591",Lucas,Wilson,High-Performance Computing
"55,327,597",Edward,Ince,Computational Perception and Robotics
"55,327,607",Piers,Mackenzie,Machine Learning
"55,327,775",Anna,Short,Interactive Intelligence
"55,328,842",Karen,Butler,Machine Learning
"55,329,927",Brian,Howard,Systems
"55,330,862",John,Cameron,Interactive Intelligence
"55,332,665",Hannah,Knox,Interactive Intelligence
"55,336,515",Amanda,Cameron,Computational Perception and Robotics
"55,336,592",Claire,Walker,Interactive Intelligence
"55,341,076",William,Miller,Systems
"55,341,145",James,Wilkins,Machine Learning
"55,342,209",Lauren,Henderson,Networking
"55,345,302",Joshua,Lawrence,Systems
"55,349,021",Jason,Lawrence,Databases & Software Engineering
"55,349,727",Robert,Robertson,Interactive Intelligence
"55,350,404",Emily,Stewart,Interactive Intelligence
"55,350,754",Amy,Powell,High-Performance Computing
"55,350,910",Victoria,Randall,Interactive Intelligence
"55,351,364",Jennifer,Brown,Computational Perception and Robotics
"55,351,447",Claire,Skinner,High-Performance Computing
"55,352,782",Piers,Brown,Machine Learning
"55,353,212",Hannah,Randall,Systems
"55,353,258",Kimberly,Knox,Databases & Software Engineering
"55,356,567",Bernadette,Campbell,Databases & Software Engineering
"55,359,335",Blake,Cornish,High-Performance Computing
"55,359,437",Wendy,Ince,Computational Perception and Robotics
"55,360,179",Isaac,Gill,Networking
"55,362,764",Edward,Churchill,Computational Perception and Robotics
"55,362,804",Jane,Metcalfe,Computational Perception and Robotics
"55,362,910",Matt,Parsons,Machine Learning
"55,363,674",Piers,Terry,High-Performance Computing
"55,367,043",Sean,Wright,Systems
"55,368,599",Alexandra,Vaughan,High-Performance Computing
"55,370,380",Stephen,Johnston,High-Performance Computing
"55,375,940",Faith,North,High-Performance Computing
"55,377,741",Virginia,Quinn,Networking
"55,378,174",Boris,Davies,Systems
"55,382,799",Samantha,Dyer,Systems
"55,386,653",Ella,Henderson,Systems
"55,389,411",Piers,Chapman,Interactive Intelligence
"55,390,521",Frank,Gibson,Computational Perception and Robotics
"55,390,592",Jane,Pullman,Computational Perception and Robotics
"55,397,134",Justin,Wallace,Interactive Intelligence
"55,399,101",Boris,King,Databases & Software Engineering
"55,399,365",Carl,Parsons,Networking
"55,402,676",Carolyn,Butler,Machine Learning
"55,404,928",Sam,James,Interactive Intelligence
"55,405,939",Steven,Langdon,Machine Learning
"55,407,104",William,Powell,Databases & Software Engineering
"55,408,039",Richard,Robertson,Computational Perception and Robotics
"55,423,222",Carl,White,Computational Perception and Robotics
"55,429,217",Bella,Abraham,Systems
"55,430,085",Adrian,Piper,High-Performance Computing
"55,430,629",Donna,Hudson,High-Performance Computing
"55,430,789",Michelle,Lee,Networking
"55,432,512",Chloe,Jones,Systems
"55,435,476",Robert,Marshall,Machine Learning
"55,436,347",Bernadette,Allan,Computational Perception and Robotics
"55,437,069",Dylan,Butler,Networking
"55,438,075",Jacob,Rees,Systems
"55,438,105",Carol,Dowd,Machine Learning
"55,440,581",James,Butler,Computational Perception and Robotics
"55,440,825",Melanie,Hardacre,Machine Learning
"55,441,039",Julian,Anderson,Interactive Intelligence
"55,447,063",Alexander,Bond,Systems
"55,449,113",Sally,Peake,Networking
"55,450,480",Neil,Manning,Interactive Intelligence
"55,451,938",Emily,Morgan,Networking
"55,453,645",Harry,Kerr,Databases & Software Engineering
"55,455,542",Richard,White,High-Performance Computing
"55,456,464",Jake,Vance,Networking
"55,473,276",Joanne,Powell,Networking
"55,481,447",Lisa,Cornish,Computational Perception and Robotics
"55,488,104",Richard,Buckland,Computational Perception and Robotics
"55,490,463",Faith,Murray,Networking
"55,490,908",Irene,Kelly,High-Performance Computing
"55,492,586",Megan,Ball,Systems
"55,493,978",Yvonne,Bailey,Computational Perception and Robotics
"55,495,061",Andrew,Gibson,Systems
"55,498,326",Frank,Kelly,Interactive Intelligence
"55,503,496",Maria,Kelly,Interactive Intelligence
"55,505,806",Trevor,Taylor,Interactive Intelligence
"55,518,153",Sophie,Arnold,High-Performance Computing
"55,519,017",Charles,Ellison,High-Performance Computing
"55,520,675",Leonard,Henderson,Interactive Intelligence
"55,520,694",Jessica,Parsons,Networking
"55,520,976",Zoe,Peake,Networking
"55,527,532",Jack,MacLeod,Machine Learning
"55,529,765",Oliver,Sanderson,Databases & Software Engineering
"55,531,661",Kylie,Jones,Computational Perception and Robotics
"55,541,133",Jessica,Cornish,Databases & Software Engineering
"55,543,990",Chloe,Paterson,Machine Learning
"55,544,228",Melanie,Harris,Machine Learning
"55,546,483",Nicholas,Fisher,High-Performance Computing
"55,547,291",Alexandra,Butler,Databases & Software Engineering
"55,549,732",Sue,Roberts,Networking
"55,550,432",Ava,Pullman,Systems
"55,552,257",Keith,Vance,Databases & Software Engineering
"55,552,844",Gabrielle,Smith,Systems
"55,563,376",Lily,May,Machine Learning
"55,565,554",Peter,Dickens,Computational Perception and Robotics
"55,567,264",Kevin,Morgan,Machine Learning
"55,567,493",Matt,Mathis,Systems
"55,568,304",Deirdre,Stewart,Networking
"55,596,801",Connor,Metcalfe,High-Performance Computing
"55,598,690",Carol,Scott,Systems
"55,600,340",Dan,Nolan,High-Performance Computing
"55,605,511",Keith,Gibson,Interactive Intelligence
"55,608,325",Luke,Thomson,Machine Learning
"55,608,623",Thomas,North,Databases & Software Engineering
"55,622,325",Michael,Manning,Machine Learning
"55,622,741",Peter,Springer,High-Performance Computing
"55,652,013",Amelia,Clarkson,Databases & Software Engineering
"55,656,506",Dan,Grant,Systems
"55,657,730",Sean,Knox,Computational Perception and Robotics
"55,659,004",Vanessa,James,Machine Learning
"55,663,048",Jake,MacDonald,Systems
"55,663,856",Amelia,Reid,Systems
"55,666,709",Maria,Poole,Databases & Software Engineering
"55,666,766",Brandon,Peters,Databases & Software Engineering
"55,680,157",Paul,Graham,Databases & Software Engineering
"55,682,245",Simon,Smith,Systems
"55,686,065",Jane,Bell,Computational Perception and Robotics
"55,689,920",Joshua,Coleman,Computational Perception and Robotics
"55,690,208",Connor,Slater,Systems
"55,695,843",Charles,Hughes,Interactive Intelligence
"55,696,438",Felicity,Henderson,Databases & Software Engineering
"55,697,442",Sally,Rampling,Computational Perception and Robotics
"55,705,409",Boris,Clark,Databases & Software Engineering
"55,705,479",Sophie,Poole,Interactive Intelligence
"55,706,474",Diane,Marshall,Systems
"55,707,708",Samantha,Walker,Interactive Intelligence
"55,710,915",Jake,Watson,Databases & Software Engineering
"55,716,244",Alan,Kerr,Networking
"55,716,906",Hannah,Pullman,Interactive Intelligence
"55,725,579",Leah,Duncan,Networking
"55,727,936",Ava,Wilkins,Computational Perception and Robotics
"55,736,295",Carol,Hunter,Networking
"55,740,442",Anthony,Roberts,High-Performance Computing
"55,752,627",Faith,Oliver,Interactive Intelligence
"55,754,669",Isaac,May,Machine Learning
"55,760,422",Donna,Sutherland,High-Performance Computing
"55,762,227",Lucas,Randall,Systems
"55,772,375",Andrea,Rampling,Computational Perception and Robotics
"55,776,624",Fiona,Howard,Databases & Software Engineering
"55,785,116",John,Carr,Databases & Software Engineering
"55,789,806",Michelle,Arnold,Databases & Software Engineering
"55,790,692",Cameron,MacDonald,Systems
"55,792,153",Ryan,McDonald,Networking
"55,793,661",Wendy,Chapman,Computational Perception and Robotics
"55,800,025",Mary,Hill,Systems
"55,813,026",Dan,Skinner,Machine Learning
"55,814,811",Joseph,Walker,Machine Learning
"55,818,894",Pippa,Mackenzie,Interactive Intelligence
"55,823,211",Irene,Henderson,Databases & Software Engineering
"55,823,686",Joanne,Dowd,Interactive Intelligence
"55,836,858",Evan,Morgan,Machine Learning
"55,842,304",Claire,Rees,Machine Learning
"55,842,851",Gavin,Brown,Machine Learning
"55,856,241",Steven,James,Databases & Software Engineering
"55,859,864",Yvonne,Poole,Systems
"55,860,407",Katherine,Rutherford,Machine Learning
"55,860,642",Lauren,Carr,Databases & Software Engineering
"55,861,592",Austin,Poole,Computational Perception and Robotics
"55,868,911",Tracey,Marshall,Networking
"55,876,070",Julia,Paterson,Networking
"55,876,856",Gabrielle,Mitchell,Interactive Intelligence
"55,879,389",Audrey,Forsyth,Machine Learning
"55,887,953",David,Piper,Computational Perception and Robotics
"55,890,071",Lucas,McLean,High-Performance Computing
"55,897,064",Zoe,Murray,Machine Learning
"55,909,527",Rebecca,Metcalfe,High-Performance Computing
"55,919,882",Jacob,Stewart,Systems
"55,920,330",Emma,Wallace,High-Performance Computing
"55,921,501",Liam,Baker,High-Performance Computing
"55,922,112",Stephanie,May,Machine Learning
"55,925,236",Julia,Howard,Machine Learning
"55,928,017",Kylie,Carr,Databases & Software Engineering
"55,930,653",Kylie,Harris,Machine Learning
"55,933,654",Yvonne,Lawrence,Systems
"55,934,961",Christopher,Hodges,Systems
"55,944,201",Keith,Ball,Computational Perception and Robotics
"55,946,658",Peter,Poole,Computational Perception and Robotics
"55,949,010",Harry,Hunter,Systems
"55,950,885",Zoe,Bower,High-Performance Computing
"55,951,556",Alexandra,Cameron,Computational Perception and Robotics
"55,957,446",Liam,Ogden,Networking
"55,958,546",Carolyn,Randall,Networking
"55,960,671",Isaac,Knox,Machine Learning
"55,960,925",Bella,Metcalfe,Interactive Intelligence
"55,961,761",Peter,Langdon,High-Performance Computing
"55,961,852",Phil,Ellison,Databases & Software Engineering
"55,965,263",Michael,Rampling,Computational Perception and Robotics
