anon_id,course_reference,priority,internal_term
53322796,91419,3,201508
53322796,91420,4,201508
53322796,90098,5,201508
53324335,91420,1,201508
53324335,91414,2,201508
53324335,90095,3,201508
53324335,90097,4,201508
53324335,90098,5,201508
53326024,90096,1,201508
53326024,90099,2,201508
53326024,90096,3,201508
53326024,90093,4,201508
53326673,90099,1,201508
53326673,90099,2,201508
53326673,90098,3,201508
53326673,91420,4,201508
53342202,90099,1,201508
53342202,91418,2,201508
53342823,90096,1,201508
53342823,90099,2,201508
53342823,91422,3,201508
53342823,90098,4,201508
53360956,91418,1,201508
53360956,91420,2,201508
53360956,90092,3,201508
53360956,91414,4,201508
53364875,90097,1,201508
53364875,90093,2,201508
53378654,91417,1,201508
53392990,90094,1,201508
53392990,91414,2,201508
53392990,91418,3,201508
53392990,90096,4,201508
53397552,90091,1,201508
53397552,91417,2,201508
53397552,91418,3,201508
53399493,91416,1,201508
53399493,90097,2,201508
53399493,90091,3,201508
53405540,90091,1,201508
53405540,90095,2,201508
53405540,90091,3,201508
53410733,90095,1,201508
53410733,90100,2,201508
53410733,90100,3,201508
53466958,91422,1,201508
53471847,90100,1,201508
53471847,90098,2,201508
53482090,90099,1,201508
53482090,90092,2,201508
53482090,91416,3,201508
53482090,91418,4,201508
53482090,90096,5,201508
53484009,90094,1,201508
53484009,90092,2,201508
53484009,91420,3,201508
53484009,90095,4,201508
53484009,90091,5,201508
53492272,90091,1,201508
53496202,90100,1,201508
53496202,91417,2,201508
53496202,91417,3,201508
53499897,90100,1,201508
53499897,91416,2,201508
53501907,90099,1,201508
53501907,91420,2,201508
53501907,90094,3,201508
53501907,90093,4,201508
53513918,91414,1,201508
53513918,90097,2,201508
53513918,90097,3,201508
53513918,90098,4,201508
53518409,90091,1,201508
53518409,91419,2,201508
53532677,90100,1,201508
53532677,90091,2,201508
53532677,91414,3,201508
53534870,91415,1,201508
53534870,91420,2,201508
53534870,91419,3,201508
53534870,91419,4,201508
53542496,91414,1,201508
53542496,91422,2,201508
53542496,91418,3,201508
53542496,90098,4,201508
53542496,90097,5,201508
53542523,90093,1,201508
53542523,91417,2,201508
53542523,91419,3,201508
53542523,91417,4,201508
53544853,91418,1,201508
53544853,90097,2,201508
53544853,91420,3,201508
53544853,90096,4,201508
53550410,90093,1,201508
53550410,90098,2,201508
53550410,90100,3,201508
53550410,90100,4,201508
53550410,91415,5,201508
54003024,90093,1,201508
54004662,91417,1,201508
54004662,90094,2,201508
54004662,91422,3,201508
54004662,90097,4,201508
54023432,91415,1,201508
54023432,90095,2,201508
54023432,90091,3,201508
54023432,91418,4,201508
54026357,91416,1,201508
54026357,91418,2,201508
54026357,90095,3,201508
54026357,91420,4,201508
54026357,90093,5,201508
54041711,91420,1,201508
54050500,90092,1,201508
54050500,90099,2,201508
54050500,91416,3,201508
54050903,91418,1,201508
54052786,90097,1,201508
54052786,90099,2,201508
54052786,90096,3,201508
54052786,91416,4,201508
54052786,91417,5,201508
54054568,90093,1,201508
54054568,90099,2,201508
54055757,91416,1,201508
54055757,91419,2,201508
54055757,91422,3,201508
54055757,90096,4,201508
54056124,91417,1,201508
54063170,90095,1,201508
54063170,90091,2,201508
54063170,91415,3,201508
54063170,90097,4,201508
54063170,90100,5,201508
54065043,90094,1,201508
54065043,90100,2,201508
54065043,90096,3,201508
54067862,90099,1,201508
54067862,90098,2,201508
54067862,90095,3,201508
54074154,91416,1,201508
54074154,90096,2,201508
54074154,90096,3,201508
54074154,91418,4,201508
54074154,90097,5,201508
54086180,90091,1,201508
54087587,90092,1,201508
54087587,90096,2,201508
54087587,91417,3,201508
54087587,91415,4,201508
54096031,91416,1,201508
54096031,91416,2,201508
54100148,90099,1,201508
54100148,91416,2,201508
54103193,90097,1,201508
54103193,90097,2,201508
54118651,91417,1,201508
54118651,90093,2,201508
54118651,91422,3,201508
54118651,91414,4,201508
54118651,90095,5,201508
54119685,91416,1,201508
54119685,90093,2,201508
54119815,91418,1,201508
54119815,90100,2,201508
54142002,91414,1,201508
54142002,90100,2,201508
54142002,91416,3,201508
54142002,91416,4,201508
54144959,90096,1,201508
54144959,91420,2,201508
54146244,90091,1,201508
54146244,90097,2,201508
54146244,90098,3,201508
54146244,90093,4,201508
54146244,91419,5,201508
54146258,90095,1,201508
54146258,90099,2,201508
54146319,91418,1,201508
54146319,90097,2,201508
54148157,91420,1,201508
54148157,91416,2,201508
54158389,90091,1,201508
54158389,91422,2,201508
54168867,90091,1,201508
54168867,90092,2,201508
54168867,90100,3,201508
54168867,90099,4,201508
54174517,91415,1,201508
54174517,91414,2,201508
54174517,90100,3,201508
54174517,90095,4,201508
54178579,90094,1,201508
54178579,90094,2,201508
54178579,90098,3,201508
54178579,90097,4,201508
54178579,90092,5,201508
54209296,91422,1,201508
54209296,90092,2,201508
54209296,90093,3,201508
54211617,90098,1,201508
54211617,91420,2,201508
54213576,90094,1,201508
54213576,90097,2,201508
54224264,90092,1,201508
54224264,90093,2,201508
54224264,91422,3,201508
54232181,90099,1,201508
54232296,90097,1,201508
54241221,90094,1,201508
54241221,91414,2,201508
54244202,90096,1,201508
54253752,91417,1,201508
54254051,90092,1,201508
54254051,90096,2,201508
54254051,91414,3,201508
54254051,91414,4,201508
54254051,91417,5,201508
54261691,90100,1,201508
54261691,91420,2,201508
54261691,90092,3,201508
54261691,90095,4,201508
54265033,90098,1,201508
54265033,90096,2,201508
54265033,91416,3,201508
54265033,91416,4,201508
54274312,91414,1,201508
54274312,90092,2,201508
54311069,90100,1,201508
54316040,90093,1,201508
54316040,91414,2,201508
54316040,91420,3,201508
54316482,90092,1,201508
54316482,91422,2,201508
54316482,91414,3,201508
54322085,90094,1,201508
54322085,90096,2,201508
54322085,91419,3,201508
54322085,91417,4,201508
54325304,91418,1,201508
54325304,90096,2,201508
54329882,91418,1,201508
54329882,90092,2,201508
54329882,91415,3,201508
54329882,91418,4,201508
54345259,90092,1,201508
54345259,91418,2,201508
54345259,90096,3,201508
54347723,91416,1,201508
54347723,90092,2,201508
54347723,90100,3,201508
54358024,90091,1,201508
54358067,91420,1,201508
54358067,91419,2,201508
54358067,91415,3,201508
54358067,91420,4,201508
54366587,90093,1,201508
54366587,90096,2,201508
54366587,91419,3,201508
54373992,91419,1,201508
54373992,91416,2,201508
54373992,90093,3,201508
54373992,90099,4,201508
54374605,90092,1,201508
54374605,90100,2,201508
54387739,90093,1,201508
54387739,90092,2,201508
54387739,91416,3,201508
54387739,90098,4,201508
54397159,90099,1,201508
54397376,91415,1,201508
54397376,90099,2,201508
54397376,90096,3,201508
54397376,90092,4,201508
54398463,90091,1,201508
54398463,91422,2,201508
54398463,91417,3,201508
54400736,90094,1,201508
54400736,91420,2,201508
54409122,90092,1,201508
54409122,91420,2,201508
54409122,90100,3,201508
54409122,90096,4,201508
54409122,90093,5,201508
54409455,90098,1,201508
54409455,90098,2,201508
54409455,90094,3,201508
54417726,90099,1,201508
54417726,90091,2,201508
54418857,91417,1,201508
54418857,91417,2,201508
54418857,90099,3,201508
54437171,91415,1,201508
54437171,91417,2,201508
54438897,90096,1,201508
54454917,90093,1,201508
54454917,91420,2,201508
54454917,90093,3,201508
54458492,90099,1,201508
54458492,90094,2,201508
54462243,91422,1,201508
54462243,90094,2,201508
54462243,90093,3,201508
54466536,91422,1,201508
54466536,90093,2,201508
54466536,90097,3,201508
54466536,90098,4,201508
54466536,90094,5,201508
54468105,91418,1,201508
54468105,90099,2,201508
54470818,90100,1,201508
54470818,91415,2,201508
54472128,91414,1,201508
54472128,90097,2,201508
54472128,90096,3,201508
54472128,90098,4,201508
54472744,90095,1,201508
54474352,91417,1,201508
54474352,90100,2,201508
54474352,91415,3,201508
54491782,91419,1,201508
54491782,90097,2,201508
54495096,91420,1,201508
54496995,90094,1,201508
54496995,91418,2,201508
54496995,91415,3,201508
54509313,90098,1,201508
54509313,91420,2,201508
54509313,90095,3,201508
54509313,90094,4,201508
54509313,90096,5,201508
54514586,91422,1,201508
54514586,91418,2,201508
54514586,90092,3,201508
54516759,91414,1,201508
54516759,91417,2,201508
54516759,91415,3,201508
54516759,90091,4,201508
54519101,90093,1,201508
54519101,90099,2,201508
54519101,91417,3,201508
54519101,90091,4,201508
54519101,91418,5,201508
54537191,91420,1,201508
54565246,91422,1,201508
54565246,90098,2,201508
54572325,90096,1,201508
54572325,91419,2,201508
54572325,91420,3,201508
54572325,90093,4,201508
54572325,90100,5,201508
54572877,90093,1,201508
54572877,91422,2,201508
54572877,90091,3,201508
54572877,91418,4,201508
54572877,90095,5,201508
54577477,90097,1,201508
54577477,90096,2,201508
54588321,91415,1,201508
54588321,90097,2,201508
54588321,90097,3,201508
54592800,90097,1,201508
54592800,91422,2,201508
54593331,90099,1,201508
54593331,91419,2,201508
54593331,91422,3,201508
54593331,91416,4,201508
54601866,90096,1,201508
54601866,91419,2,201508
54601866,90093,3,201508
54607582,90094,1,201508
54607582,91416,2,201508
54608715,91414,1,201508
54608715,90095,2,201508
54608715,90098,3,201508
54608715,91422,4,201508
54608715,90100,5,201508
54609657,91419,1,201508
54609657,90097,2,201508
54609657,91414,3,201508
54609657,91419,4,201508
54615469,91415,1,201508
54615469,90093,2,201508
54615469,91416,3,201508
54618100,90094,1,201508
54618100,91418,2,201508
54618100,90094,3,201508
54618100,90095,4,201508
54618331,91418,1,201508
54620152,91416,1,201508
54620152,90098,2,201508
54620152,91416,3,201508
54620152,91420,4,201508
54620213,90097,1,201508
54620213,90097,2,201508
54620213,90099,3,201508
54620213,90093,4,201508
54620213,90097,5,201508
54631602,90093,1,201508
54631602,91419,2,201508
54632291,91420,1,201508
54632291,91420,2,201508
54632291,91416,3,201508
54632546,90091,1,201508
54632546,90091,2,201508
54638666,90093,1,201508
54638666,90092,2,201508
54638666,90092,3,201508
54646655,91422,1,201508
54646655,90099,2,201508
54646655,91414,3,201508
54646655,90091,4,201508
54646655,90095,5,201508
54647643,91419,1,201508
54649375,91419,1,201508
54649375,90100,2,201508
54649375,91422,3,201508
54649375,91418,4,201508
54651329,91422,1,201508
54651430,90092,1,201508
54651430,91416,2,201508
54651430,91416,3,201508
54651430,91415,4,201508
54651430,90100,5,201508
54656474,91417,1,201508
54656474,90096,2,201508
54656474,91415,3,201508
54659923,90095,1,201508
54659923,90094,2,201508
54659923,90091,3,201508
54659923,90093,4,201508
54659923,90096,5,201508
54663836,90095,1,201508
54669001,91418,1,201508
54669001,90091,2,201508
54669001,91422,3,201508
54669001,91419,4,201508
54669001,91417,5,201508
54673682,90100,1,201508
54673682,91417,2,201508
54673682,91416,3,201508
54681836,90091,1,201508
54681836,91415,2,201508
54681836,91419,3,201508
54682567,90093,1,201508
54682567,91418,2,201508
54682567,90091,3,201508
54682567,91416,4,201508
54683196,91416,1,201508
54683196,91416,2,201508
54683196,91417,3,201508
54683196,90092,4,201508
54683196,90094,5,201508
54684380,90097,1,201508
54684380,90099,2,201508
54684380,91417,3,201508
54684380,91417,4,201508
54692090,90091,1,201508
54692090,90097,2,201508
54694954,91418,1,201508
54694954,90095,2,201508
54694954,91414,3,201508
54694954,91420,4,201508
54694954,90097,5,201508
54695691,90100,1,201508
54696036,90096,1,201508
54696036,90100,2,201508
54699596,91422,1,201508
54699596,90095,2,201508
54699596,90097,3,201508
54699596,90098,4,201508
54704546,91422,1,201508
54704546,91422,2,201508
54704546,90100,3,201508
54706042,90091,1,201508
54706042,91419,2,201508
54706042,90092,3,201508
54729100,90096,1,201508
54736686,91420,1,201508
54740273,90100,1,201508
54740273,90097,2,201508
54740273,90091,3,201508
54740273,90096,4,201508
54740273,90091,5,201508
54741427,90094,1,201508
54743317,90097,1,201508
54743317,90097,2,201508
54744611,91418,1,201508
54744611,90099,2,201508
54744611,91415,3,201508
54748669,91414,1,201508
54748669,91416,2,201508
54748669,90099,3,201508
54748669,90095,4,201508
54748669,90100,5,201508
54767023,91415,1,201508
54767023,90092,2,201508
54767023,90100,3,201508
54767023,90096,4,201508
54767023,91418,5,201508
54774025,90097,1,201508
54774025,90097,2,201508
54774025,90098,3,201508
54776227,90098,1,201508
54776227,90091,2,201508
54776227,91420,3,201508
54777869,90091,1,201508
54777869,91414,2,201508
54785709,90094,1,201508
54785709,91416,2,201508
54785709,90093,3,201508
54785709,90096,4,201508
54785709,90099,5,201508
54792362,90096,1,201508
54792362,90095,2,201508
54799599,91419,1,201508
54799599,90100,2,201508
54799599,90100,3,201508
54799599,90093,4,201508
54799599,91419,5,201508
54801859,91416,1,201508
54802563,91418,1,201508
54802563,90099,2,201508
54802563,90093,3,201508
54802563,91414,4,201508
54802563,90094,5,201508
54802694,90097,1,201508
54802694,90096,2,201508
54802694,91414,3,201508
54802948,91414,1,201508
54803036,90094,1,201508
54803036,91416,2,201508
54803036,91418,3,201508
54803036,91415,4,201508
54803390,91415,1,201508
54803390,90094,2,201508
54803390,90095,3,201508
54803390,90098,4,201508
54803602,90093,1,201508
54803602,90100,2,201508
54803602,91422,3,201508
54803602,91420,4,201508
54804280,90096,1,201508
54804280,90099,2,201508
54805950,91422,1,201508
54805950,91420,2,201508
54806445,90098,1,201508
54806445,91420,2,201508
54815824,90096,1,201508
54815824,90093,2,201508
54825102,91417,1,201508
54825102,91417,2,201508
54825102,90100,3,201508
54827212,91419,1,201508
54827212,91416,2,201508
54827212,91419,3,201508
54827212,91418,4,201508
54827212,90093,5,201508
54838884,90096,1,201508
54847535,90096,1,201508
54847535,90094,2,201508
54873625,90092,1,201508
54877762,90091,1,201508
54877762,90091,2,201508
54877762,90097,3,201508
54877762,91420,4,201508
54877762,91418,5,201508
54885387,91416,1,201508
54885387,91422,2,201508
54885387,90092,3,201508
54885387,91416,4,201508
54885387,91420,5,201508
54886930,91420,1,201508
54886930,91420,2,201508
54886930,90099,3,201508
54888836,90096,1,201508
54889762,91417,1,201508
54889762,90098,2,201508
54889762,91416,3,201508
54889762,90092,4,201508
54889762,90092,5,201508
54891851,91417,1,201508
54891851,90094,2,201508
54891851,90092,3,201508
54891851,91418,4,201508
54891981,91419,1,201508
54891981,90095,2,201508
54897354,91415,1,201508
54897354,91420,2,201508
54899789,90096,1,201508
54899789,90100,2,201508
54899789,90094,3,201508
54900453,90092,1,201508
54900453,90094,2,201508
54906268,91414,1,201508
54906268,91422,2,201508
54906268,90098,3,201508
54906268,90094,4,201508
54916302,91415,1,201508
54922637,90092,1,201508
54922637,91417,2,201508
54922637,90099,3,201508
54926860,90092,1,201508
54926860,91418,2,201508
54927446,91416,1,201508
54927446,91416,2,201508
54928586,90096,1,201508
54928586,90099,2,201508
54928586,91416,3,201508
54933102,91414,1,201508
54933102,91414,2,201508
54935495,90099,1,201508
54935495,90096,2,201508
54937914,91415,1,201508
54938718,91414,1,201508
54938718,90093,2,201508
54938718,91418,3,201508
54938718,91416,4,201508
54939149,91419,1,201508
54939149,91419,2,201508
54939149,90098,3,201508
54939149,91422,4,201508
54940056,90096,1,201508
54940056,90097,2,201508
54940726,90097,1,201508
54940726,91419,2,201508
54940726,90093,3,201508
54940726,91422,4,201508
54940726,91415,5,201508
54947259,90093,1,201508
54947259,91416,2,201508
54950103,90091,1,201508
54950103,91416,2,201508
54950103,91419,3,201508
54950103,91417,4,201508
54953790,91417,1,201508
54953790,90100,2,201508
54953790,90097,3,201508
54969620,90095,1,201508
54969620,90091,2,201508
54971470,91416,1,201508
54971470,91416,2,201508
54971470,90094,3,201508
54971470,90093,4,201508
54971470,90098,5,201508
54972517,91418,1,201508
54980633,90094,1,201508
54980633,90098,2,201508
54980633,91414,3,201508
54980633,90093,4,201508
54980633,90098,5,201508
54985685,90096,1,201508
54985685,91416,2,201508
54985685,90098,3,201508
54986042,90100,1,201508
54986042,91418,2,201508
54987674,91416,1,201508
54987674,91422,2,201508
54987674,91416,3,201508
54990278,90096,1,201508
54994578,91416,1,201508
54994578,90097,2,201508
54994578,90091,3,201508
54994578,91420,4,201508
54995125,90100,1,201508
54995125,91415,2,201508
54995125,91419,3,201508
54997249,91420,1,201508
54997249,91417,2,201508
54997249,90091,3,201508
55001852,90100,1,201508
55001852,91414,2,201508
55010502,91420,1,201508
55010502,90091,2,201508
55010502,90091,3,201508
55010502,90092,4,201508
55010978,91416,1,201508
55015371,91414,1,201508
55015371,91416,2,201508
55015371,91418,3,201508
55018536,91420,1,201508
55018536,91419,2,201508
55018536,90094,3,201508
55018536,90098,4,201508
55018536,90096,5,201508
55020376,90091,1,201508
55020376,90097,2,201508
55020376,90098,3,201508
55020376,91419,4,201508
55020661,90094,1,201508
55020661,90093,2,201508
55020661,90096,3,201508
55022007,90099,1,201508
55022007,90096,2,201508
55022007,90094,3,201508
55022007,90091,4,201508
55023981,90100,1,201508
55023981,90100,2,201508
55023981,91415,3,201508
55025114,91417,1,201508
55025114,90093,2,201508
55025114,90092,3,201508
55025114,90095,4,201508
55025574,90091,1,201508
55025574,90100,2,201508
55025574,90091,3,201508
55026078,91417,1,201508
55026078,90094,2,201508
55026078,91422,3,201508
55028036,90094,1,201508
55028036,90091,2,201508
55028036,91420,3,201508
55028036,91420,4,201508
55028036,90099,5,201508
55029690,91416,1,201508
55029690,91416,2,201508
55040594,91418,1,201508
55046622,91415,1,201508
55046622,91416,2,201508
55046622,91419,3,201508
55046622,91420,4,201508
55058447,90095,1,201508
55058447,90100,2,201508
55058447,91417,3,201508
55058447,91414,4,201508
55058447,90093,5,201508
55062338,90094,1,201508
55062338,90092,2,201508
55064570,91416,1,201508
55064570,90092,2,201508
55064570,90100,3,201508
55064570,90091,4,201508
55064778,91419,1,201508
55064778,90093,2,201508
55064778,91420,3,201508
55064778,90100,4,201508
55066417,91420,1,201508
55066417,90100,2,201508
55066417,91415,3,201508
55066417,90095,4,201508
55071310,91418,1,201508
55071310,90094,2,201508
55071310,90099,3,201508
55075046,90100,1,201508
55075046,91419,2,201508
55075046,91422,3,201508
55075046,91414,4,201508
55075354,91416,1,201508
55075354,90094,2,201508
55075354,91420,3,201508
55075354,90099,4,201508
55075354,91414,5,201508
55075824,91416,1,201508
55075824,90098,2,201508
55075824,90097,3,201508
55076333,90097,1,201508
55076333,91417,2,201508
55076333,91416,3,201508
55076536,91422,1,201508
55076672,90099,1,201508
55077947,90098,1,201508
55079482,90100,1,201508
55079482,90097,2,201508
55079482,90096,3,201508
55079482,91417,4,201508
55085105,90094,1,201508
55088667,91415,1,201508
55088667,90100,2,201508
55088667,90093,3,201508
55088667,91422,4,201508
55088667,91417,5,201508
55089693,91417,1,201508
55089693,90099,2,201508
55089693,90096,3,201508
55089693,91422,4,201508
55090744,90091,1,201508
55090744,90096,2,201508
55090744,90091,3,201508
55090744,91420,4,201508
55114013,90098,1,201508
55120191,90091,1,201508
55122375,91418,1,201508
55122375,90096,2,201508
55122375,91417,3,201508
55129036,90093,1,201508
55129036,90092,2,201508
55129036,90093,3,201508
55129036,91416,4,201508
55129036,90094,5,201508
55129038,91422,1,201508
55129038,90092,2,201508
55141394,91417,1,201508
55152954,91418,1,201508
55152954,91417,2,201508
55152954,91419,3,201508
55158210,90094,1,201508
55158210,90098,2,201508
55158210,91419,3,201508
55158210,91415,4,201508
55159722,90095,1,201508
55162915,90097,1,201508
55162915,90091,2,201508
55162915,90093,3,201508
55162915,91418,4,201508
55162915,90098,5,201508
55165260,91418,1,201508
55165260,91419,2,201508
55165295,91419,1,201508
55165295,91418,2,201508
55165295,90095,3,201508
55166674,90097,1,201508
55166674,91420,2,201508
55169280,90093,1,201508
55169280,90093,2,201508
55169280,91417,3,201508
55171795,91414,1,201508
55171795,90093,2,201508
55172309,90098,1,201508
55172309,90095,2,201508
55172309,90097,3,201508
55172309,90095,4,201508
55178558,90094,1,201508
55178558,90092,2,201508
55178558,90095,3,201508
55178558,90091,4,201508
55180868,90100,1,201508
55180868,90095,2,201508
55180868,90094,3,201508
55180868,90095,4,201508
55180868,90093,5,201508
55188309,91418,1,201508
55188309,90100,2,201508
55188309,90092,3,201508
55188309,90096,4,201508
55188309,90093,5,201508
55194042,91416,1,201508
55194042,91418,2,201508
55194042,91418,3,201508
55194042,90098,4,201508
55194438,91422,1,201508
55194438,90096,2,201508
55194827,91417,1,201508
55194827,90094,2,201508
55194827,90094,3,201508
55194827,90096,4,201508
55195200,90098,1,201508
55195200,91416,2,201508
55196829,90099,1,201508
55196829,90100,2,201508
55196829,91414,3,201508
55196829,91418,4,201508
55196829,91416,5,201508
55198998,90098,1,201508
55198998,91416,2,201508
55198998,90096,3,201508
55201666,90092,1,201508
55201666,91416,2,201508
55201666,90095,3,201508
55201666,91422,4,201508
55201666,90091,5,201508
55202289,91415,1,201508
55202289,91417,2,201508
55202289,90098,3,201508
55202289,91417,4,201508
55202289,90093,5,201508
55203053,90091,1,201508
55203053,90097,2,201508
55203053,90097,3,201508
55203694,90097,1,201508
55203694,90094,2,201508
55203694,91417,3,201508
55203694,91420,4,201508
55206154,90096,1,201508
55206154,91414,2,201508
55206154,91420,3,201508
55206154,91414,4,201508
55206832,90099,1,201508
55206832,90097,2,201508
55206832,90100,3,201508
55206832,90098,4,201508
55207052,90093,1,201508
55207197,90092,1,201508
55207197,91419,2,201508
55207197,91419,3,201508
55207197,90096,4,201508
55207197,90091,5,201508
55208241,90093,1,201508
55208241,91415,2,201508
55208241,90094,3,201508
55208241,91422,4,201508
55210413,91416,1,201508
55210413,91420,2,201508
55210413,90094,3,201508
55210413,91415,4,201508
55212856,91420,1,201508
55212856,90095,2,201508
55212856,90095,3,201508
55212856,90099,4,201508
55213241,90100,1,201508
55213241,90092,2,201508
55213241,90091,3,201508
55214121,90100,1,201508
55214121,91414,2,201508
55215647,90091,1,201508
55215647,90091,2,201508
55215647,90092,3,201508
55215647,91419,4,201508
55219670,91415,1,201508
55219670,91420,2,201508
55219670,90091,3,201508
55219670,90099,4,201508
55219993,90098,1,201508
55220970,90092,1,201508
55220970,90094,2,201508
55220970,91414,3,201508
55220970,91414,4,201508
55220970,90092,5,201508
55222194,90098,1,201508
55225312,90091,1,201508
55225312,90097,2,201508
55225312,90091,3,201508
55225312,90097,4,201508
55226358,91418,1,201508
55226358,90098,2,201508
55226358,91419,3,201508
55226358,90099,4,201508
55226691,90092,1,201508
55235232,90100,1,201508
55235232,90093,2,201508
55235232,90095,3,201508
55235232,90100,4,201508
55235979,91420,1,201508
55235979,90093,2,201508
55235979,91419,3,201508
55235979,91417,4,201508
55235979,91419,5,201508
55237603,91415,1,201508
55237603,91414,2,201508
55237603,90098,3,201508
55237603,90100,4,201508
55237603,90094,5,201508
55238696,90100,1,201508
55238696,90093,2,201508
55238696,90098,3,201508
55238696,90095,4,201508
55238696,91414,5,201508
55241241,90093,1,201508
55242152,91422,1,201508
55242152,91414,2,201508
55244255,90099,1,201508
55244255,90098,2,201508
55244255,91415,3,201508
55244255,90097,4,201508
55244350,91422,1,201508
55244350,90099,2,201508
55244350,90097,3,201508
55244350,90097,4,201508
55244350,90100,5,201508
55245321,91419,1,201508
55245321,91422,2,201508
55245321,90095,3,201508
55245321,90096,4,201508
55246429,90092,1,201508
55246429,91417,2,201508
55247313,90096,1,201508
55247555,90095,1,201508
55247555,90098,2,201508
55247646,91422,1,201508
55247646,90097,2,201508
55247646,90099,3,201508
55247646,91419,4,201508
55256545,90096,1,201508
55256545,91414,2,201508
55258091,90098,1,201508
55262820,91420,1,201508
55262820,91420,2,201508
55262820,90092,3,201508
55270920,90091,1,201508
55271986,91416,1,201508
55284229,90091,1,201508
55284229,90091,2,201508
55284229,90095,3,201508
55286744,91417,1,201508
55287638,90094,1,201508
55287638,90091,2,201508
55287638,90100,3,201508
55290094,90094,1,201508
55297267,91417,1,201508
55297267,90091,2,201508
55297267,91420,3,201508
55297267,91420,4,201508
55297267,91417,5,201508
55297893,90096,1,201508
55297893,91414,2,201508
55297893,90098,3,201508
55297893,90093,4,201508
55297893,90096,5,201508
55299454,91416,1,201508
55299454,91417,2,201508
55299454,90100,3,201508
55300229,90099,1,201508
55301547,90100,1,201508
55301547,90094,2,201508
55301547,90098,3,201508
55301547,90094,4,201508
55302665,91419,1,201508
55302665,90100,2,201508
55302665,91419,3,201508
55302859,91415,1,201508
55302859,90093,2,201508
55302859,91419,3,201508
55302859,91417,4,201508
55306353,91418,1,201508
55306353,90097,2,201508
55306353,91414,3,201508
55306353,90092,4,201508
55306353,90095,5,201508
55306438,90094,1,201508
55308000,91418,1,201508
55309110,90094,1,201508
55309110,91414,2,201508
55310689,91420,1,201508
55310689,91417,2,201508
55310689,90097,3,201508
55315604,90096,1,201508
55316159,90099,1,201508
55316159,91415,2,201508
55320098,90096,1,201508
55320098,90094,2,201508
55320098,91416,3,201508
55320098,90096,4,201508
55320098,90091,5,201508
55322378,90098,1,201508
55322378,91415,2,201508
55322378,91420,3,201508
55322378,91415,4,201508
55324170,90098,1,201508
55324170,91416,2,201508
55325525,91417,1,201508
55325525,91416,2,201508
55327591,90096,1,201508
55327591,91417,2,201508
55327597,91416,1,201508
55327597,90098,2,201508
55327597,91417,3,201508
55327607,91414,1,201508
55327775,91419,1,201508
55327775,90091,2,201508
55327775,90093,3,201508
55327775,90096,4,201508
55327775,91419,5,201508
55328842,90095,1,201508
55328842,91420,2,201508
55328842,90096,3,201508
55328842,91415,4,201508
55329927,91414,1,201508
55329927,90099,2,201508
55329927,90098,3,201508
55330862,91418,1,201508
55330862,90099,2,201508
55330862,91415,3,201508
55330862,90096,4,201508
55330862,90094,5,201508
55332665,90100,1,201508
55332665,91416,2,201508
