anon_id,username,first_name,last_name,user_type,password,specialization,token
53085355,"janewelch","Jane","Welch","S","f9f0e9fbad58b727c241ddba61e8b070471d4afe","Networking",
53089728,"robertmarshall","Robert","Marshall","S","b26b28579b97f129d3ef08eebb8fc6990fd12589","High-Performance Computing",
53093573,"kimberlymclean","Kimberly","McLean","A","8f39d893e6ab02b7f4ecb92317fd26a29c0d9201","Networking",
53097450,"pauljames","Paul","James","A","283e443414ed474f65c59ad75b13bf2fda972a5c","Interactive Intelligence",
53113605,"danspringer","Dan","Springer","A","060d81dfca5c3def54387762d0b648e5b7a6322f","Machine Learning",
53113792,"karenclark","Karen","Clark","A","e5fbe046435aa3488bac08f6cde32e3969347e9c","Computational Perception and Robotics",
53224379,"mariatucker","Maria","Tucker","A","0b702e4b68271850ee0c417e11839053c79f67ad","Databases & Software Engineering",
53236824,"wendyfisher","Wendy","Fisher","A","15a323ab414f6ea42a8652aae1df7c377067ff0e","Interactive Intelligence",
53252020,"carolbuckland","Carol","Buckland","A","c4369309d65c025a3ff8dc8df1a464a66b56d2f7","Networking",
53256161,"donnapaige","Donna","Paige","S","5e9a298275d47c218b784ea669b871f083da4f3c","Databases & Software Engineering",
53262857,"michaelsimpson","Michael","Simpson","A","cce79d18c65039fd7fef3bdb056a2a40d85293a5","Machine Learning",
53268106,"rachelbuckland","Rachel","Buckland","S","61e43c99e7a1107626726a8d2f071486650a0ebb","Systems",
53270877,"edwardchurchill","Edward","Churchill","S","28f4a13e62b1a77cc91a4da1ec4b3f887be09bd2","Systems",
53272281,"petertaylor","Peter","Taylor","S","0f7c46d2b58d5c7fb8623c548c59fa7ed0a1ea73","Machine Learning",
53278726,"maxanderson","Max","Anderson","S","19f123de31e7de2cbc08da228935b2c7a274d9d3","Systems",
53280525,"carolsutherland","Carol","Sutherland","A","4b8ceb5fcc32728ec26d47efdf4507482867182f","Databases & Software Engineering",
53288325,"audreynorth","Audrey","North","S","eb37b499c1019f91317a7c73f3f080c2969c0a4b","Systems",
53304595,"stephanieunderwood","Stephanie","Underwood","A","28f0d77040c4e0274d7b36731d1f79cf6b4313d3","Systems",
53305448,"borismiller","Boris","Miller","S","612838350b78eeacafc7d8aecf0c5a96a27108b0","Systems",
53308840,"karenharris","Karen","Harris","S","995ca9b999dc743fdd26c4f207e76d79a3ba578f","High-Performance Computing",
53311267,"mattbell","Matt","Bell","A","232283aae49fd68cef92a5206212db30e9a80023","High-Performance Computing",
53322796,"wandapaterson","Wanda","Paterson","S","b17b65f1f460e1bac796ab4f98f7fa62746bf6c4","Systems",
53324335,"jameshughes","James","Hughes","S","70f8108779bcdde6fb281f64f43a5e75e8f0206b","Databases & Software Engineering",
53326024,"jasonshort","Jason","Short","S","b7d42d030b6995786fb9a46faf732230606db1d1","Computational Perception and Robotics",
53326673,"samanthamclean","Samantha","McLean","S","236dc2e8727f8271b6de015d796dda1437451a88","Systems",
53342202,"leahreid","Leah","Reid","A","87f757539aaa94b2edb52cc848e6dd648a1b82b2","High-Performance Computing",
53342823,"jasminelawrence","Jasmine","Lawrence","S","2f4ad0c602761e4d5bc1583fc8554ec458c2fca9","Machine Learning",
53360956,"charlesdavidson","Charles","Davidson","A","817bd037c879d15aa25d8653f595be10e31540a0","Databases & Software Engineering",
53364875,"dianabrown","Diana","Brown","A","dff6d61d958592f2b3c5d2aaf21320715c52acbe","Interactive Intelligence",
53378654,"christopherhudson","Christopher","Hudson","A","7dbbd82d0c83fac680f4b8e8316e26333e849c31","Systems",
53392990,"alanskinner","Alan","Skinner","S","244a44ccb09b4a6a21858c32ca48c0a8b77dca4e","Networking",
53397552,"sebastianwalker","Sebastian","Walker","A","c784c0c2d6c6405017ba3e692484dc7df762d6b0","Databases & Software Engineering",
53399493,"amyreid","Amy","Reid","S","ddbfefe61d42907e6d58ca1e3bb90257cebba61d","Systems",
53405540,"johnpeters","John","Peters","S","e883e3624ba26a6873a972fb32aefcda2a569daf","High-Performance Computing",
53410733,"isaacince","Isaac","Ince","S","a54e5bab72286998647f601b674be7b85201c3f9","Networking",
53466958,"jasminenewman","Jasmine","Newman","A","c804a80c544d278d728ad4adbb8c6b28379285af","Databases & Software Engineering",
53471847,"bernadettejames","Bernadette","James","S","676fc6a8b1bb4df5de86002e7475c381a26a5752","Networking",
53482090,"joelambert","Joe","Lambert","A","7a26a5ab139316d235876c78b1ac7c0bfeb51e97","Machine Learning",
53484009,"dylandyer","Dylan","Dyer","A","c4e76a9d455a635bd3c85255476dec4d3081c860","Computational Perception and Robotics",
53492272,"madeleinemurray","Madeleine","Murray","S","d4035bc94aae365f0d3a885db812f2939aaef4c4","Machine Learning",
53496202,"kimberlymacleod","Kimberly","MacLeod","S","5754c3cf92447b2e4e080921ff51c57fafa91f88","Systems",
53499897,"fionanorth","Fiona","North","A","6d520f61359f9388472abeb8350f349d9ee4b8fb","Databases & Software Engineering",
53501907,"joanbailey","Joan","Bailey","A","9c90db93e77fd6bf37a28bf23fac423dbd4b1a13","High-Performance Computing",
53513918,"abigailunderwood","Abigail","Underwood","S","741c6f216fd7617549a8b1a7a7d84445c53d72eb","High-Performance Computing",
53518409,"alisonglover","Alison","Glover","A","a8b17eba7aa05ceaf1b2f7b5d4c7b90a1c652e89","Computational Perception and Robotics",
53532677,"carolnolan","Carol","Nolan","A","1d874e2049cf9f32b8fc33de5ca98370e772ec0d","Computational Perception and Robotics",
53534870,"maryvaughan","Mary","Vaughan","A","250d35b141806991f746c6e3877b2ca2b13d42f0","Machine Learning",
53542496,"penelopehudson","Penelope","Hudson","A","dbe949f311288be7addb6b9d1655189d355728c6","Databases & Software Engineering",
53542523,"claireabraham","Claire","Abraham","A","7265d4b708a1a823b6340a90bb6d2815356ce15b","Networking",
53544853,"andrewlambert","Andrew","Lambert","S","65eaae4e4f6b1c5658b584e528fae403e54deb7b","Networking",
53550410,"fionahart","Fiona","Hart","S","8de2380fdcda3e9d37cd82a55a4bd9c6ea0ccab0","Interactive Intelligence",
54003024,"andreacampbell","Andrea","Campbell","S","d68a9d2d10c39e1d4f4d052f6e6e714a993872fb","Networking",
54004662,"laurenogden","Lauren","Ogden","S","5f492d56a8b27c604db967dff9925f71cef83b35","Databases & Software Engineering",
54023432,"katherineharris","Katherine","Harris","A","6c7abed7328c186c2ed1797d2ea701100ddf12c6","Databases & Software Engineering",
54026357,"jacobhamilton","Jacob","Hamilton","S","fc981224de1f1231089deb0a24ff4d9e576b9fd7","Networking",
54041711,"jonathangibson","Jonathan","Gibson","S","7c9900c84f7c3cdda4d95214458020155f155613","Systems",
54050500,"traceyroberts","Tracey","Roberts","S","99bc8c6d4ec6436234871a1ac74496801aeb27e9","Networking",
54050903,"blakelawrence","Blake","Lawrence","A","1ae0f3d5877bf469eba3e9a9c4181bbedf8c84fe","Computational Perception and Robotics",
54052786,"jackyoung","Jack","Young","A","0763ca56dedc2ef5270946ddffb96ed6a483cee7","Computational Perception and Robotics",
54054568,"theresapoole","Theresa","Poole","A","33945365bc1677c408db41e9938e7d9c7d6b9694","High-Performance Computing",
54055757,"ameliametcalfe","Amelia","Metcalfe","S","2d5f31c4f2eda59c7b5f8db621fcc3bc3a4ef110","High-Performance Computing",
54056124,"christophercarr","Christopher","Carr","A","4dd9bde4e144ba5432aaf89da0924b17971862e8","Computational Perception and Robotics",
54063170,"jacobgreene","Jacob","Greene","A","c04abd5dc901d55b0162639f6268796879a29e47","High-Performance Computing",
54065043,"yvonnelambert","Yvonne","Lambert","S","f2e40b2fd50b6d89dd9c1abcf6108a04f3fb0dcc","Systems",
54067862,"rachelgrant","Rachel","Grant","A","2d9e78f76e220dd4caa3fe7967b960046030257a","Machine Learning",
54074154,"charleswelch","Charles","Welch","A","923a109a5c2f7081ba6f45766cd88b27f7ab2422","Computational Perception and Robotics",
54086180,"deirdreyoung","Deirdre","Young","S","ae59a3fce6c81cf3056936f1ba8939cdf4d8f1fc","Databases & Software Engineering",
54087587,"charlesvance","Charles","Vance","A","e7fbabe076708dd91ec1e25b773f4911c524a651","Databases & Software Engineering",
54096031,"stephanierobertson","Stephanie","Robertson","S","d731b865fc6328149325376ed71c16321f2a3cd3","Interactive Intelligence",
54100148,"racheljackson","Rachel","Jackson","S","f0e784c9637f8b728023e49f2b34471335dc00ed","Machine Learning",
54103193,"irenescott","Irene","Scott","A","1f222c8f9323ea3e8272b499026cc7634834b3fa","High-Performance Computing",
54118651,"joanpaige","Joan","Paige","A","d61044cc66b7d90a94822303d6e6ac5aa9e01eb5","Computational Perception and Robotics",
54119685,"owenince","Owen","Ince","A","aa31c6aefcc7fd9db297b3752a451aab509ed5c1","Interactive Intelligence",
54119815,"lillianoliver","Lillian","Oliver","S","99d884244ffd457b4c6b34bed2da403cc62f11fb","Networking",
54142002,"austinbell","Austin","Bell","A","c892c3a7641debc082e6fc68eb50edc92706c8e8","Machine Learning",
54144959,"olivergreene","Oliver","Greene","S","745d57c4094b1bf6a67ac4d86dcae08380f412bb","High-Performance Computing",
54146244,"virginiabrown","Virginia","Brown","S","a983f597c73d54baf56746ce38f58ab4e48f8e08","Interactive Intelligence",
54146258,"avanash","Ava","Nash","A","ba2336c3284d3709c3b5978b295d2615f31c5a6f","Systems",
54146319,"justingibson","Justin","Gibson","A","e1be7193a0c7cf580fba58a6ab47cd4ba9f775be","Systems",
54148157,"austinpeake","Austin","Peake","A","78c622f12295189919886d80225bfce4fe533b82","Interactive Intelligence",
54158389,"bernadettesharp","Bernadette","Sharp","A","d139fc458df2eef54f4672a6875f1d858e4b39e6","High-Performance Computing",
54168867,"peterfisher","Peter","Fisher","A","d25101b7101128e3e9f6e297dfed7458be9f9ce7","Databases & Software Engineering",
54174517,"jessicadowd","Jessica","Dowd","S","9c6ab62c75417a9711467ce10be14421057ac21b","Machine Learning",
54178579,"piersgreene","Piers","Greene","A","117e41acd35e7955fc96ce2c43409cc438818444","Machine Learning",
54209296,"faithbailey","Faith","Bailey","A","0e5266025852f15e35b49d34b17d07ade612e74d","Interactive Intelligence",
54211617,"avabailey","Ava","Bailey","S","9ab8adfbbea936c5113e76c359c80f7e22abae50","Computational Perception and Robotics",
54213576,"alanbutler","Alan","Butler","S","978c2723dda0e29456c647dafb24269ef829d2a9","Systems",
54224264,"boriswallace","Boris","Wallace","S","3ca4ed6e05ad77ca736bddf7c9a09235a9ff7bb7","Databases & Software Engineering",
54232181,"audreypayne","Audrey","Payne","A","329434c2e4c37f9445ef3b23ad7d78fa066a038a","Computational Perception and Robotics",
54232296,"rosesutherland","Rose","Sutherland","S","c143865e5575aa52fc6207e6b1a7aeab70a7c1d4","High-Performance Computing",
54241221,"leonarddickens","Leonard","Dickens","A","3fd9a99f41075d81884c4143030a5e7534d7d8d4","Databases & Software Engineering",
54244202,"melanienolan","Melanie","Nolan","A","d43533e9aaf8bd5a11a04dc184e714320851882c","Computational Perception and Robotics",
54253752,"liamedmunds","Liam","Edmunds","A","e7054e8d599a1ebbc7a448e0cf69663177104693","Machine Learning",
54254051,"zoeberry","Zoe","Berry","A","72472e9b592d024d8537d79669160c3a60ccf849","Networking",
54261691,"jacobhart","Jacob","Hart","S","0daf77a698a4fd6a2fc1da1c3e66b1f0bb9e4614","High-Performance Computing",
54265033,"owensmith","Owen","Smith","S","ea124daaf4ba0e1ed1f1dcf5d2f2d3b2ffdc344a","Computational Perception and Robotics",
54274312,"blakeanderson","Blake","Anderson","S","2ff45d6c2a985217b3e7b5b2a1b324a851168334","Networking",
54311069,"theresanash","Theresa","Nash","A","61842a9e1d35a77fd56f55783a517bc31fa33b69","Databases & Software Engineering",
54316040,"samblack","Sam","Black","S","8de21cf3e1ddad9eb451f5da95909ee205daa1b3","Computational Perception and Robotics",
54316482,"cameronsutherland","Cameron","Sutherland","A","78b330d5c36dbfcc0428416139a21dbee3cf5ca8","Networking",
54322085,"jameswalker","James","Walker","A","5f544450b7427b286cd9a516360df86eff94b2a8","Machine Learning",
54325304,"samanthaskinner","Samantha","Skinner","A","dc330da05808e05c26262e0e788e2a1c88735c25","Databases & Software Engineering",
54329882,"faithterry","Faith","Terry","A","c6f2f2cd2cf98e8a4c9823ba5600a2e4695d5f88","Databases & Software Engineering",
54345259,"dominiclewis","Dominic","Lewis","S","99efce2b33d2cd1fc29d42201c1d2bb6f622436b","Databases & Software Engineering",
54347723,"harryduncan","Harry","Duncan","A","f1ea1eec5a88358a96f3ca8a5f6c168d3e4fd9cf","Interactive Intelligence",
54358024,"virginiabaker","Virginia","Baker","A","59ebf949e4aa9e3a18eb34c33bc1a8e037f289b2","Networking",
54358067,"emilynash","Emily","Nash","A","7e6ad3eecf353129202bb57c8b57fc66027ec2ec","Interactive Intelligence",
54366587,"audreytucker","Audrey","Tucker","A","90ba6e5350a255b9b7c2d4bf758ac29896cb6a76","Networking",
54373992,"bernadettemetcalfe","Bernadette","Metcalfe","S","7ccde34297a20643d2760094eac6ec276e99c50e","Interactive Intelligence",
54374605,"blakepayne","Blake","Payne","S","11a275862d312e0cbf562e41bd24b51453e3b191","Interactive Intelligence",
54387739,"penelopegill","Penelope","Gill","S","95773c69e91d4aa48025269d14a57f9d3c5e367b","Machine Learning",
54397159,"stewartwallace","Stewart","Wallace","A","f11d3c0ce5b3a7b874b7c9ed0c476713da1388d0","Interactive Intelligence",
54397376,"kyliemcgrath","Kylie","McGrath","S","20b8d8588905eddd65ecf6e6d47e8e3221a73c52","Databases & Software Engineering",
54398463,"virginianewman","Virginia","Newman","S","74d0370f695c76f38b9e29bfa2fe5560211589f6","Computational Perception and Robotics",
54400736,"edwardvaughan","Edward","Vaughan","S","5957bafa64d101154b256f51c763fce2b357ec20","High-Performance Computing",
54409122,"sophieking","Sophie","King","S","9e5bdd13af26e1d917f48a41841b58e8eca72ba0","Systems",
54409455,"adriandickens","Adrian","Dickens","S","e498f8c4b58c69be7e55157094b3502394d8fe7e","Interactive Intelligence",
54417726,"danpaige","Dan","Paige","S","115c1ae981e8285a8986c4f35c4785f6d9a89ba1","High-Performance Computing",
54418857,"lisaalsop","Lisa","Alsop","S","e60eb40dedd9cfc2e20cdc38d1d35c30575ca1f1","Interactive Intelligence",
54437171,"amandavaughan","Amanda","Vaughan","S","40b1e2994bf6c60329fc0fd0778997fa9338c43d","Systems",
54438897,"austinrobertson","Austin","Robertson","A","d6bd407502f3b04a0aaf660f93980408d1c00dec","Systems",
54454917,"justinhart","Justin","Hart","S","4ac5c886797e69c680c5ff9174a1b31227a2c48c","Computational Perception and Robotics",
54458492,"samanthasanderson","Samantha","Sanderson","S","d8f47ec6330e6a389ff26734f269bc1b23689222","Machine Learning",
54462243,"owenmathis","Owen","Mathis","S","a989d6482f33d7a485e0c494e9050e391a1db8ac","High-Performance Computing",
54466536,"williamalsop","William","Alsop","S","60d496ac507a3d3827fa2a1f28110b70ae11293b","High-Performance Computing",
54468105,"alisonwright","Alison","Wright","A","65bba6a19236a509d3a486d71303d09a6b6c57ff","Systems",
54470818,"gracecameron","Grace","Cameron","A","ea2ca44f520ce60719715f443d1db06ef58f7a2c","Networking",
54472128,"sarahdyer","Sarah","Dyer","A","2ba1619581ed640053d37063938e20ec8b1ae5c9","Networking",
54472744,"nataliejames","Natalie","James","A","3475c29841560b2590d213a745c833daad920fa3","Interactive Intelligence",
54474352,"justinball","Justin","Ball","S","860037195dc378aea539011b2732c9e3b23c474e","Networking",
54491782,"angelahill","Angela","Hill","S","ba648e18bf68b029e5795909c5207b0aa7fd39d7","Interactive Intelligence",
54495096,"madeleinebond","Madeleine","Bond","A","e1badf54ec2b56e7373e63eff1a491f84b9a09f9","Systems",
54496995,"amandaslater","Amanda","Slater","A","dc493c97e7db9934f0ef9d73e86f8c4f6ea63590","Databases & Software Engineering",
54509313,"borismorrison","Boris","Morrison","S","6f477b04bd4c68a9d483b4017ea6e021b30a0446","High-Performance Computing",
54514586,"ireneoliver","Irene","Oliver","S","d0084c66b11f6822f857a9e3d13aae3921ce742c","Machine Learning",
54516759,"owenclarkson","Owen","Clarkson","S","a6267696cb8ee3ef430c46a1ee83240af3c7bcfc","Machine Learning",
54519101,"alexanderking","Alexander","King","A","42196823882cfbed0854a3d56d55b4b6d3231452","Computational Perception and Robotics",
54537191,"gracechurchill","Grace","Churchill","A","03b0d2fcae0109759f309f47c6be8e161825acbc","Databases & Software Engineering",
54565246,"adamknox","Adam","Knox","A","d23cd5ff8fc6002652a73a95cffdcae19c950849","Networking",
54572325,"jackgill","Jack","Gill","S","ef9d381a412c1bd12c16341d5447f1027cdb45ff","Networking",
54572877,"penelopeparr","Penelope","Parr","A","ec619d443b5171f36234ed444b9649d6f5773d70","Computational Perception and Robotics",
54577477,"keithparsons","Keith","Parsons","S","2e1b8d4e8fad28183e2400e6f5947554a0087d8e","High-Performance Computing",
54588321,"joshuaclark","Joshua","Clark","S","9493e301e8cd1d51d5b9e6fe082f751763ab5d87","Networking",
54592800,"trevordickens","Trevor","Dickens","S","d5b1a9c9fc79a2c7bb2a693f9904d6840e0351cd","Networking",
54593331,"abigailpowell","Abigail","Powell","S","4f656dfbf1f9b516b660d36fa5894fe71053fa63","Machine Learning",
54601866,"lilywalsh","Lily","Walsh","S","22ddc8e8f5efa84a31ff233b4b8908ee58b477f3","High-Performance Computing",
54607582,"nathandowd","Nathan","Dowd","A","1bc7192b6b586beb3744a6933a945f6d78a0e605","Interactive Intelligence",
54608715,"juliacampbell","Julia","Campbell","A","a50716cbb17327a31344a85872a613d8aa954f03","Networking",
54609657,"paulbuckland","Paul","Buckland","S","5a8880f43437878891e84e727f8a376f18988b2d","Networking",
54615469,"fionabailey","Fiona","Bailey","A","d87c15d4de6ba8192f9e5c645a28b754b7492ead","Databases & Software Engineering",
54618100,"karenduncan","Karen","Duncan","A","64078a9d3163c232d34fd56d517f27df92f9d385","Machine Learning",
54618331,"victorharris","Victor","Harris","A","5db7040ec8bd4f167f497082184d064ee32cdb3f","Databases & Software Engineering",
54620152,"gavinmackenzie","Gavin","Mackenzie","S","a55aa7528f2bd596f645c0057c6fe60f98510fcb","Databases & Software Engineering",
54620213,"isaaccornish","Isaac","Cornish","A","68b8e21cff28215e2077c60820f862aebb730088","High-Performance Computing",
54631602,"wandamanning","Wanda","Manning","S","f462782ac43a8fd6abe70bc02e8d22deef0eddd9","Networking",
54632291,"emilyavery","Emily","Avery","S","611da04b97b6e076411bfdd13dcdb723ad5868af","Computational Perception and Robotics",
54632546,"ellaunderwood","Ella","Underwood","S","2d3e9bc54f1adb37eb1694debe6fe9cd9a83bcf5","Machine Learning",
54638666,"ruthrandall","Ruth","Randall","A","8a81ace735f915464e4672748ca0f598b7f46292","Machine Learning",
54646655,"liamunderwood","Liam","Underwood","S","eba72c1b61242dddf86c4ab91cdf647fc97cdf56","Networking",
54647643,"adamnorth","Adam","North","A","a1f5bdd1710b45e4c505428c80b3b8c8165784b0","Systems",
54649375,"bernadettewallace","Bernadette","Wallace","A","6561f0de6bea7c6f79d15f2d9c50102759f3422c","Networking",
54651329,"carolmills","Carol","Mills","S","6192aeb8304da228204e25d61ce435ffcaa72c79","Systems",
54651430,"ryanmclean","Ryan","McLean","A","7596c1c2305fa53816b7b6b99211c8f9c0773b16","Interactive Intelligence",
54656474,"rebeccachurchill","Rebecca","Churchill","A","741447f9ff3d02c235e3ea86fee9fd4398a8bb85","Interactive Intelligence",
54659923,"nathanlewis","Nathan","Lewis","S","7a17e964bb1b37b3c023e583139bbf12ad62533c","High-Performance Computing",
54663836,"avamclean","Ava","McLean","S","ff12bae042b6f1d1c4b2769239a42bd0591abe18","Systems",
54669001,"warrenhenderson","Warren","Henderson","S","b42a1b01b5f653ca249bf53075c40287ecfb3b22","Interactive Intelligence",
54673682,"keithsanderson","Keith","Sanderson","A","ab097b3baedc10d6f963cd3993d7200014d4a750","Machine Learning",
54681836,"evanmathis","Evan","Mathis","A","6246ab92b56cace30d838000862ba3cff0a0e009","Databases & Software Engineering",
54682567,"simonhart","Simon","Hart","A","bfbdd4ab37257d83eb38e62d919c9dcba74dc4fe","Databases & Software Engineering",
54683196,"alisonfisher","Alison","Fisher","A","413af103204ad6930f45c6265840ca0aa06fb465","Machine Learning",
54684380,"sarahanderson","Sarah","Anderson","A","29dda815f5697fa38022b45a28cabf939f5c01ee","Databases & Software Engineering",
54692090,"ruthhill","Ruth","Hill","S","3ac64234859021059ca51f678cf971cd5f04cd7e","Computational Perception and Robotics",
54694954,"zoekelly","Zoe","Kelly","A","84f8fa355c6f183fbac90cbbf74941fc53a5ca6b","Networking",
54695691,"elizabethchapman","Elizabeth","Chapman","A","8876363d413dd89f137cf8159f4da50d14539953","Machine Learning",
54696036,"victoriamclean","Victoria","McLean","A","115f6252d71c94c379f94d4c60f33f894ff6401a","Networking",
54699596,"annarampling","Anna","Rampling","A","b9bb4fe04446c3bbe024050fd6128068e2e2a052","Machine Learning",
54704546,"maxmartin","Max","Martin","S","3db650981238edb5ccd043d9b5c0072d62adf3c1","High-Performance Computing",
54706042,"joanroberts","Joan","Roberts","S","3313b22525e408465b315db7b21beb28d57965a9","Databases & Software Engineering",
54729100,"wandawilkins","Wanda","Wilkins","A","1744d370a6718bf519f91cc788c77a6335e71ef7","Computational Perception and Robotics",
54736686,"lilypoole","Lily","Poole","S","5b40f57331272f3bd79091421bea592bdddd9571","Networking",
54740273,"stevenarnold","Steven","Arnold","S","28dd92b71c4c1ee09b75011e559d263a98a7e063","Interactive Intelligence",
54741427,"angelawalsh","Angela","Walsh","S","d8099fa87ff4f3a503a34153c697a319ef8dfe1f","Databases & Software Engineering",
54743317,"lukeellison","Luke","Ellison","S","8d66ca0ff5f2bf28a7d5aea3fa9933b2d560ea8c","Computational Perception and Robotics",
54744611,"joshuahill","Joshua","Hill","A","c37a9149e5cc639cd703e28bd385fd2aed718585","Computational Perception and Robotics",
54748669,"dylanroberts","Dylan","Roberts","S","5bbe0240dcea314a1b2b52c5086c3dde2fe10511","Computational Perception and Robotics",
54767023,"ryanbond","Ryan","Bond","A","6379cd4cc406ccbfa2d49f521825bf62b05aeecf","High-Performance Computing",
54774025,"madeleinepayne","Madeleine","Payne","A","45027870a7eea22cd55a9fc9fea3e46e81800fc9","Databases & Software Engineering",
54776227,"mariaterry","Maria","Terry","A","a5044cac518246e887d10db79677ef795c3eae4a","High-Performance Computing",
54777869,"penelopedickens","Penelope","Dickens","A","5b936e9465703703442ef33bc983ae0e5cbde5d4","Networking",
54785709,"jasontucker","Jason","Tucker","A","215a7810d34d63fe5b006b977656e5e1c7185387","Databases & Software Engineering",
54792362,"victordyer","Victor","Dyer","S","696297a0143dde2f793ed8d866c0cd0aa4ad20b5","Interactive Intelligence",
54799599,"amandablack","Amanda","Black","A","925362726fa95d2b0997ad6594a54eee59e6fd4c","Interactive Intelligence",
54801859,"michaelmcgrath","Michael","McGrath","A","3a18b2ac88afda9c3521cb2e7d5be7e757cdd988","Interactive Intelligence",
54802563,"stephenjohnston","Stephen","Johnston","A","5d452406722c779a04a438a048027e60ec3c40ca","Networking",
54802694,"sarahpaige","Sarah","Paige","A","d9b10f331b6088c78019a506b4a037378d1c35fb","Machine Learning",
54802948,"jonathanscott","Jonathan","Scott","S","dd27b1eaa05b926f653944e01683332cbd995062","Systems",
54803036,"faithmartin","Faith","Martin","A","7736067fed651d6946de81845192128b10c77d14","Systems",
54803390,"iancoleman","Ian","Coleman","A","1f52a941fb2c576e4ea99d34aa16f286af4c4b72","Networking",
54803602,"joannemacdonald","Joanne","MacDonald","A","54e29a82cbab7d14b49d367d915e97fe936ee814","Databases & Software Engineering",
54804280,"samanthayoung","Samantha","Young","A","e9251ee0bbf9ebe13374211e96fc2f5de58c7839","Networking",
54805950,"ianvance","Ian","Vance","A","6410e199c7e5cd8b15e8c236387cdc9394155373","Networking",
54806445,"christopherrampling","Christopher","Rampling","S","e81957cf6b87082c25d79b83999c67dc798e4fd1","Systems",
54815824,"leonardquinn","Leonard","Quinn","A","ba2dd34d55958c94e84e1b8ba11556eac8b889e9","Databases & Software Engineering",
54825102,"janmorgan","Jan","Morgan","A","4ef5b11253eafb44f61f53818c26963b6b5d0c07","Interactive Intelligence",
54827212,"soniarussell","Sonia","Russell","A","0338bf5c288d33b64f45633d33d6f07f9bf1581b","Networking",
54838884,"evanknox","Evan","Knox","A","47568765d92b22d652309933b35d33c7b933845b","Networking",
54847535,"laurencameron","Lauren","Cameron","S","0339a4217e37d4b6fa8d5bfeabbc32d6b6876553","Databases & Software Engineering",
54873625,"jackbuckland","Jack","Buckland","S","a0a305f9bfffca074600d34c158f6165806f05f7","Computational Perception and Robotics",
54877762,"annerampling","Anne","Rampling","S","a763f695126c22715720386ddccdddb97fb7a1e6","Machine Learning",
54885387,"joshuahart","Joshua","Hart","A","d408309408856b499c2bf0f950923d582872c2b4","High-Performance Computing",
54886930,"janmcdonald","Jan","McDonald","S","fddc3dc29b34fc5ffe7334904d6d07395eb12b95","Systems",
54888836,"melanieallan","Melanie","Allan","S","98cccb406041c28a00f36cc9de5470c53a26e4f2","Computational Perception and Robotics",
54889762,"gordonknox","Gordon","Knox","A","a949c51db5bbd29b41cc3ae41db9f9e3240393e2","Databases & Software Engineering",
54891851,"michellejones","Michelle","Jones","A","fa0bd27062eb12bad9d4ab8cbde9c0f6a9009371","High-Performance Computing",
54891981,"pippaquinn","Pippa","Quinn","A","91648f0a87e96ea33d7905300f875a520bd8410c","High-Performance Computing",
54897354,"dianarobertson","Diana","Robertson","S","d5238130ff92b55ba9bc7b11f792e61e5449f999","High-Performance Computing",
54899789,"carlking","Carl","King","A","5ec44ca4e14bfced67c92b510940a33d5b25914f","High-Performance Computing",
54900453,"elizabethdavies","Elizabeth","Davies","A","6a37ab14782159a41e6783cee5d650fe8955c4fa","High-Performance Computing",
