54696036,30390,2,201402
54696036,56616,1,201405
54696036,91378,1,201408
54696036,91379,2,201408
54696036,29168,1,201502
54696036,30542,2,201502
54699596,91371,1,201408
54699596,30541,1,201502
54704546,91373,1,201408
54704546,29169,1,201502
54704546,29171,2,201502
54706042,91373,1,201408
54706042,29170,1,201502
54729100,29171,1,201502
54736686,56615,1,201405
54736686,91376,1,201408
54736686,91377,2,201408
54736686,30542,1,201502
54740273,91373,1,201408
54741427,29169,1,201502
54741427,30542,2,201502
54743317,91379,1,201408
54743317,30543,1,201502
54744611,91378,1,201408
54744611,29171,1,201502
54748669,29171,1,201502
54767023,30541,1,201502
54774025,29170,1,201502
54774025,30538,2,201502
54776227,56616,1,201405
54776227,91378,1,201408
54776227,91373,2,201408
54776227,30541,1,201502
54777869,29171,1,201502
54785709,29171,1,201502
54792362,56617,1,201405
54799599,29171,1,201502
54801859,29171,1,201502
54802563,56615,1,201405
54802563,91376,1,201408
54802563,30542,1,201502
54802694,56615,1,201405
54802694,91376,1,201408
54802948,29171,1,201502
54803036,91371,1,201408
54803036,91373,2,201408
54803036,29170,1,201502
54803036,30540,2,201502
54803390,91371,1,201408
54803390,30542,1,201502
54803390,30545,2,201502
54803602,29170,1,201502
54803602,30545,2,201502
54804280,56615,1,201405
54804280,91373,1,201408
54805950,56617,1,201405
54805950,91379,1,201408
54806445,29169,1,201502
54806445,30545,2,201502
54815824,56617,1,201405
54815824,30539,1,201502
54825102,30540,1,201502
54827212,30389,1,201402
54827212,30390,2,201402
54827212,56616,1,201405
54827212,91376,1,201408
54827212,91379,2,201408
54827212,30540,1,201502
54838884,56615,1,201405
54838884,91371,1,201408
54838884,91377,2,201408
54838884,30540,1,201502
54847535,30541,1,201502
54873625,29168,1,201502
54873625,30541,2,201502
54877762,29169,1,201502
54877762,30541,2,201502
54885387,56617,1,201405
54885387,91373,1,201408
54886930,30388,1,201402
54886930,56617,1,201405
54886930,91378,1,201408
54886930,30537,1,201502
54888836,29171,1,201502
54889762,91378,1,201408
54889762,91373,2,201408
54889762,29169,1,201502
54889762,30541,2,201502
54889762,30542,3,201502
54891851,29170,1,201502
54891981,91370,1,201408
54891981,91371,2,201408
54897354,91371,1,201408
54897354,29168,1,201502
54899789,91376,1,201408
54899789,30539,1,201502
54899789,30542,2,201502
54900453,29169,1,201502
54906268,29169,1,201502
54906268,30538,2,201502
54916302,29169,1,201502
54916302,30537,2,201502
54922637,56617,1,201405
54922637,91370,1,201408
54922637,91373,2,201408
54922637,30543,1,201502
54926860,30545,1,201502
54927446,91370,1,201408
54927446,91371,2,201408
54928586,29169,1,201502
54933102,91372,1,201408
54933102,29169,1,201502
54935495,29169,1,201502
54935495,30540,2,201502
54937914,56616,1,201405
54937914,91373,1,201408
54937914,91374,2,201408
54937914,30543,1,201502
54937914,29171,2,201502
54938718,91373,1,201408
54938718,29169,1,201502
54939149,56615,1,201405
54939149,91371,1,201408
54939149,91376,2,201408
54939149,29168,1,201502
54940056,29170,1,201502
54940056,30538,2,201502
54940726,30540,1,201502
54947259,30390,1,201402
54947259,56617,1,201405
54947259,91378,1,201408
54947259,91379,2,201408
54947259,30543,1,201502
54947259,30544,2,201502
54947259,30540,3,201502
54950103,30389,1,201402
54950103,56616,1,201405
54950103,91378,1,201408
54950103,30545,1,201502
54953790,91376,1,201408
54953790,91378,2,201408
54953790,30540,1,201502
54969620,30387,1,201402
54969620,30389,2,201402
54969620,91370,1,201408
54969620,91375,2,201408
54969620,30538,1,201502
54971470,30537,1,201502
54972517,29171,1,201502
54980633,29170,1,201502
54985685,29171,1,201502
54986042,29171,1,201502
54987674,30387,1,201402
54987674,30388,2,201402
54987674,91372,1,201408
54987674,91378,2,201408
54987674,29171,1,201502
54990278,91370,1,201408
54990278,29170,1,201502
54994578,29170,1,201502
54994578,30540,2,201502
54995125,56616,1,201405
54995125,91378,1,201408
54995125,30541,1,201502
54997249,30388,1,201402
54997249,30390,2,201402
54997249,56615,1,201405
54997249,91377,1,201408
54997249,91378,2,201408
54997249,30544,1,201502
54997249,30542,2,201502
55001852,91375,1,201408
55001852,29168,1,201502
55010502,91372,1,201408
55010502,91377,2,201408
55010502,29169,1,201502
55010502,30541,2,201502
55010978,30390,1,201402
55010978,56615,1,201405
55010978,91378,1,201408
55010978,91379,2,201408
55010978,91374,3,201408
55010978,30541,1,201502
55015371,29170,1,201502
55018536,29169,1,201502
55018536,30545,2,201502
55020376,30387,1,201402
55020376,56615,1,201405
55020376,91375,1,201408
55020376,91378,2,201408
55020376,30537,1,201502
55020661,91377,1,201408
55020661,30538,1,201502
55020661,30545,2,201502
55022007,56616,1,201405
55022007,91378,1,201408
55022007,91373,2,201408
55022007,29170,1,201502
55022007,30544,2,201502
55022007,30541,3,201502
55023981,91372,1,201408
55023981,29171,1,201502
55025114,30541,1,201502
55025574,56616,1,201405
55025574,91370,1,201408
55025574,30543,1,201502
55026078,29168,1,201502
55028036,91372,1,201408
55028036,30539,1,201502
55029690,30543,1,201502
55029690,30544,2,201502
55040594,91377,1,201408
55040594,91379,2,201408
55040594,30537,1,201502
55040594,29171,2,201502
55046622,91370,1,201408
55046622,29168,1,201502
55046622,29169,2,201502
55058447,30540,1,201502
55062338,30545,1,201502
55064570,91376,1,201408
55064570,29169,1,201502
55064778,30543,1,201502
55064778,30544,2,201502
55066417,91377,1,201408
55066417,91379,2,201408
55071310,29170,1,201502
55071310,30545,2,201502
55075046,91379,1,201408
55075354,29168,1,201502
55075354,30537,2,201502
55075824,91378,1,201408
55075824,29169,1,201502
55076333,29170,1,201502
55076333,30540,2,201502
55076536,30389,1,201402
55076672,91378,1,201408
55076672,91379,2,201408
55076672,30543,1,201502
55076672,29169,2,201502
55077947,91373,1,201408
55077947,30540,1,201502
55079482,29170,1,201502
55085105,91372,1,201408
55085105,29169,1,201502
55085105,30545,2,201502
55088667,56615,1,201405
55088667,91378,1,201408
55088667,91374,2,201408
55089693,30544,1,201502
55089693,29171,2,201502
55090744,91379,1,201408
55090744,91373,2,201408
55090744,30543,1,201502
55090744,30542,2,201502
55114013,91370,1,201408
55120191,56617,1,201405
55120191,91370,1,201408
55120191,30543,1,201502
55120191,29169,2,201502
55122375,30387,1,201402
55122375,30390,2,201402
55122375,56616,1,201405
55122375,91375,1,201408
55122375,30540,1,201502
55129036,30541,1,201502
55129038,30540,1,201502
55129038,29171,2,201502
55141394,91378,1,201408
55141394,29171,1,201502
55152954,91370,1,201408
55152954,91375,2,201408
55158210,30537,1,201502
55159722,56616,1,201405
55162915,29169,1,201502
55162915,30544,2,201502
55165260,56615,1,201405
55165260,91376,1,201408
55165260,91377,2,201408
55165295,56617,1,201405
55165295,91371,1,201408
55165295,91379,2,201408
55165295,30543,1,201502
55166674,30390,1,201402
55169280,91371,1,201408
55169280,91372,2,201408
55169280,30544,1,201502
55169280,30541,2,201502
55171795,30390,1,201402
55171795,30391,2,201402
55171795,56616,1,201405
55171795,30544,1,201502
55172309,91370,1,201408
55172309,91372,2,201408
55172309,30539,1,201502
55172309,30541,2,201502
55178558,30389,1,201402
55180868,91378,1,201408
55180868,91379,2,201408
55180868,30539,1,201502
55180868,29171,2,201502
55188309,91371,1,201408
55188309,91373,2,201408
55188309,29169,1,201502
55188309,29170,2,201502
55194042,29169,1,201502
55194042,30544,2,201502
55194438,30388,1,201402
55194438,91372,1,201408
55194438,91376,2,201408
55194438,30539,1,201502
55194438,30541,2,201502
55194438,30542,3,201502
55194827,91377,1,201408
55194827,29169,1,201502
55194827,30538,2,201502
55195200,56615,1,201405
55195200,91376,1,201408
55196829,30539,1,201502
55198998,29169,1,201502
55198998,29170,2,201502
55201666,29168,1,201502
55202289,91371,1,201408
55202289,91372,2,201408
55202289,30539,1,201502
55202289,30542,2,201502
55203053,30540,1,201502
55203694,29170,1,201502
55206154,30544,1,201502
55206154,30540,2,201502
55206832,30545,1,201502
55207052,91376,1,201408
55207052,29169,1,201502
55207052,29170,2,201502
55207197,29171,1,201502
55208241,56617,1,201405
55208241,91372,1,201408
55208241,91373,2,201408
55208241,30543,1,201502
55208241,30541,2,201502
55210413,30389,1,201402
55212856,29169,1,201502
55213241,29168,1,201502
55214121,30390,1,201402
55214121,30391,2,201402
55214121,56617,1,201405
55214121,91373,1,201408
55214121,30539,1,201502
55214121,29171,2,201502
55215647,29168,1,201502
55215647,29170,2,201502
55219670,56615,1,201405
55219670,91371,1,201408
55219670,91378,2,201408
55219670,30541,1,201502
55219993,91371,1,201408
55219993,29170,1,201502
55220970,91372,1,201408
55220970,91377,2,201408
55220970,30543,1,201502
55220970,30542,2,201502
55222194,91376,1,201408
55222194,91379,2,201408
55222194,30544,1,201502
55222194,30542,2,201502
55225312,29169,1,201502
55226358,91370,1,201408
55226358,29170,1,201502
55226691,29169,1,201502
55226691,30537,2,201502
55235232,30545,1,201502
55235979,91371,1,201408
55235979,91373,2,201408
55235979,30539,1,201502
55235979,30541,2,201502
55237603,56617,1,201405
55237603,91377,1,201408
55237603,29170,1,201502
55237603,30545,2,201502
55238696,30388,1,201402
55238696,56617,1,201405
55238696,91370,1,201408
55238696,91373,2,201408
55238696,30537,1,201502
55238696,30538,2,201502
55241241,29169,1,201502
55241241,29170,2,201502
55242152,30539,1,201502
55244255,30390,1,201402
55244255,56617,1,201405
55244255,91378,1,201408
55244255,91379,2,201408
55244255,30543,1,201502
55244255,30544,2,201502
55244350,30540,1,201502
55244350,29171,2,201502
55245321,91373,1,201408
55245321,30541,1,201502
55246429,91371,1,201408
55246429,30538,1,201502
55246429,30539,2,201502
55247313,56616,1,201405
55247313,91375,1,201408
55247313,91379,2,201408
55247313,30537,1,201502
55247313,30545,2,201502
55247555,56615,1,201405
55247555,91376,1,201408
55247555,91378,2,201408
55247555,30543,1,201502
55247555,30541,2,201502
55247646,30543,1,201502
55256545,29169,1,201502
55258091,91371,1,201408
55258091,91372,2,201408
55258091,30538,1,201502
55258091,30542,2,201502
55262820,29171,1,201502
55270920,56617,1,201405
55270920,91377,1,201408
55270920,91379,2,201408
55270920,29169,1,201502
55271986,56615,1,201405
55271986,91375,1,201408
55271986,91376,2,201408
55284229,56615,1,201405
55284229,91376,1,201408
55284229,91378,2,201408
55286744,30544,1,201502
55287638,29169,1,201502
55287638,30537,2,201502
55290094,56615,1,201405
55290094,91376,1,201408
55290094,29169,1,201502
55297267,30538,1,201502
55297893,56615,1,201405
55297893,91376,1,201408
55297893,91377,2,201408
55297893,29169,1,201502
55299454,56615,1,201405
55300229,29169,1,201502
55300229,29170,2,201502
55301547,29170,1,201502
55302665,30387,1,201402
55302665,56615,1,201405
55302665,91375,1,201408
55302665,30543,1,201502
55302665,30542,2,201502
55302859,30389,1,201402
55302859,30390,2,201402
55302859,56616,1,201405
55302859,91379,1,201408
55302859,30542,1,201502
55306353,29171,1,201502
55306438,29171,1,201502
55308000,91379,1,201408
55308000,91373,2,201408
55308000,30538,1,201502
55308000,30539,2,201502
55309110,30539,1,201502
55310689,30537,1,201502
55310689,29171,2,201502
55315604,30545,1,201502
55316159,91373,1,201408
55316159,29171,1,201502
55320098,29169,1,201502
55322378,91375,1,201408
55322378,91372,2,201408
55322378,30538,1,201502
55322378,30544,2,201502
55324170,91375,1,201408
55324170,30543,1,201502
55324170,29170,2,201502
55325525,29170,1,201502
55327591,91371,1,201408
55327597,29169,1,201502
55327607,30538,1,201502
55327607,30545,2,201502
55327775,91371,1,201408
55327775,91372,2,201408
55327775,30539,1,201502
55327775,30542,2,201502
55328842,29170,1,201502
55329927,30387,1,201402
55329927,56615,1,201405
55329927,91371,1,201408
55329927,30542,1,201502
55330862,29168,1,201502
55330862,30538,2,201502
55332665,29170,1,201502
55336515,29170,1,201502
55336515,29171,2,201502
55336592,29168,1,201502
55336592,29169,2,201502
55341076,30540,1,201502
55341076,29171,2,201502
55341145,30388,1,201402
55341145,30391,2,201402
55341145,56615,1,201405
55341145,91376,1,201408
55341145,91377,2,201408
55341145,91378,3,201408
55341145,29168,1,201502
55342209,29168,1,201502
55345302,30540,1,201502
55345302,30541,2,201502
55349021,30388,1,201402
55349021,30391,2,201402
55349021,56617,1,201405
55349021,91378,1,201408
55349727,30541,1,201502
55350404,91372,1,201408
55350404,29168,1,201502
55350754,30537,1,201502
55350754,30538,2,201502
55350910,29169,1,201502
55350910,30540,2,201502
55351364,29170,1,201502
55351447,91375,1,201408
55351447,30539,1,201502
55352782,29169,1,201502
55353212,29171,1,201502
55353258,30390,1,201402
55353258,30391,2,201402
55356567,29169,1,201502
55356567,29170,2,201502
55359335,29169,1,201502
55359335,30541,2,201502
55359437,29169,1,201502
55360179,91378,1,201408
55360179,91373,2,201408
55360179,29169,1,201502
55360179,30538,2,201502
55362764,30543,1,201502
55362764,30544,2,201502
55362804,29169,1,201502
55362804,30545,2,201502
55362910,29169,1,201502
55362910,30545,2,201502
55363674,91372,1,201408
55363674,29169,1,201502
55367043,30391,1,201402
55368599,91378,1,201408
55368599,91374,2,201408
55368599,30543,1,201502
55368599,30544,2,201502
55370380,91371,1,201408
55370380,29168,1,201502
55370380,30542,2,201502
55375940,30545,1,201502
55377741,29169,1,201502
55377741,30540,2,201502
55378174,30390,1,201402
55378174,91379,1,201408
55378174,91374,2,201408
55378174,30543,1,201502
55378174,30544,2,201502
55382799,30389,1,201402
55382799,56616,1,201405
55382799,91376,1,201408
55382799,91377,2,201408
55382799,30543,1,201502
55382799,30541,2,201502
55386653,30541,1,201502
55389411,30540,1,201502
55390521,91372,1,201408
55390521,91373,2,201408
55390521,30539,1,201502
55390521,30542,2,201502
55390592,30538,1,201502
55397134,29170,1,201502
55399101,30388,1,201402
55399101,30390,2,201402
55399101,56615,1,201405
55399101,91378,1,201408
55399101,91374,2,201408
55399101,30543,1,201502
55399101,30541,2,201502
55399365,29168,1,201502
55402676,29169,1,201502
55402676,29170,2,201502
55404928,91372,1,201408
55404928,91373,2,201408
55405939,30540,1,201502
55407104,29170,1,201502
55407104,29171,2,201502
55408039,30537,1,201502
55423222,91372,1,201408
55423222,91374,2,201408
55429217,91375,1,201408
55429217,91379,2,201408
55429217,91373,3,201408
55429217,30543,1,201502
55429217,30544,2,201502
55429217,30542,3,201502
55430085,29169,1,201502
55430085,29171,2,201502
55430629,29169,1,201502
55430629,30545,2,201502
55430789,30390,1,201402
55430789,91378,1,201408
55432512,91372,1,201408
55432512,91373,2,201408
55432512,30540,1,201502
55435476,91373,1,201408
55436347,29171,1,201502
55437069,91376,1,201408
55438075,91378,1,201408
55438105,56616,1,201405
55438105,91375,1,201408
55438105,91379,2,201408
55438105,30543,1,201502
55440581,30540,1,201502
55440581,29171,2,201502
55440825,91371,1,201408
55440825,91372,2,201408
55440825,29171,1,201502
55441039,91379,1,201408
55441039,30543,1,201502
55447063,30538,1,201502
55447063,30545,2,201502
55449113,30539,1,201502
55449113,30544,2,201502
55450480,56616,1,201405
55450480,91375,1,201408
55451938,30390,1,201402
55451938,56615,1,201405
55451938,91378,1,201408
55451938,30541,1,201502
55453645,29171,1,201502
55455542,30388,1,201402
55455542,30539,1,201502
55456464,29169,1,201502
55473276,29170,1,201502
55481447,30540,1,201502
55481447,29171,2,201502
55488104,91375,1,201408
55488104,91372,2,201408
55488104,30543,1,201502
55488104,30542,2,201502
55490463,30544,1,201502
55490908,91373,1,201408
55490908,30540,1,201502
55492586,91372,1,201408
55492586,30538,1,201502
55492586,30544,2,201502
55493978,29169,1,201502
55493978,30537,2,201502
55495061,29171,1,201502
55498326,91375,1,201408
55498326,91373,2,201408
55498326,29168,1,201502
55503496,30388,1,201402
55503496,30389,2,201402
55503496,91377,1,201408
55503496,30544,1,201502
55505806,30544,1,201502
55518153,30545,1,201502
55519017,29169,1,201502
55519017,29170,2,201502
55520675,56616,1,201405
55520675,91374,1,201408
55520694,91371,1,201408
55520694,29168,1,201502
55520976,91373,1,201408
55520976,30544,1,201502
55520976,30542,2,201502
55527532,30389,1,201402
55527532,30391,2,201402
55527532,91378,1,201408
55527532,91373,2,201408
55529765,29168,1,201502
55531661,30540,1,201502
55531661,29171,2,201502
55541133,30545,1,201502
55543990,29169,1,201502
55544228,91370,1,201408
55544228,29169,1,201502
55546483,29169,1,201502
55547291,30387,1,201402
55547291,30389,2,201402
55549732,30388,1,201402
55549732,91372,1,201408
55549732,91376,2,201408
55549732,30539,1,201502
55549732,30541,2,201502
55549732,30542,3,201502
55550432,29169,1,201502
55552257,91372,1,201408
55552257,91376,2,201408
55552257,30545,1,201502
55552844,91375,1,201408
55552844,30540,1,201502
55563376,29170,1,201502
55565554,29170,1,201502
55567264,29170,1,201502
55567493,30538,1,201502
55568304,91373,1,201408
55596801,29169,1,201502
55596801,29171,2,201502
55598690,30538,1,201502
