ANON_ID,Term,Course Code,Course Number,Course Reference Number,Course Title,Grade
"53,252,020",201502,CS,6475,30544,Comp. Photography,W
"53,256,161",201408,CS,6300,91372,Software Dev Process,W
"53,262,857",201402,CS,6300,30389,Software Dev Process,W
"53,262,857",201405,CS,6300,56615,Software Dev Process,
"53,262,857",201408,CS,6310,91376,Software Arch & Design,W
"53,262,857",201408,CS,6505,91378,Computability&Algorithms,
"53,262,857",201502,CS,6250,29169,Computer Networks,W
"53,268,106",201408,CS,6250,91371,Computer Networks,W
"53,270,877",201402,CS,6250,30388,Computer Networks,
"53,270,877",201402,CS,6300,30389,Software Dev Process,
"53,270,877",201405,CS,8803,56617,Special Topics,
"53,270,877",201502,CS,6440,30539,Intro Health Informatics,
"53,272,281",201408,CS,6505,91378,Computability&Algorithms,
"53,272,281",201502,CS,7641,29171,Machine Learning,
"53,278,726",201502,CS,6300,29170,Software Dev Process,
"53,280,525",201502,CS,6300,29170,Software Dev Process,W
"53,288,325",201502,CS,6290,30537,High Perform Comput Arch,W
"53,288,325",201502,CS,8803,30545,Special Topics,W
"53,304,595",201502,CS,6210,29168,Adv Operating Systems,W
"53,304,595",201502,CS,6300,29170,Software Dev Process,
"53,305,448",201405,CS,6300,56615,Software Dev Process,
"53,305,448",201502,CS,6310,30538,Software Arch & Design,W
"53,308,840",201502,CS,6505,30540,Computability&Algorithms,
