anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
53304595,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
53304595,201502,CS 6300,CS,6300,29170,Software Dev Process,
53305448,201405,CS 6300,CS,6300,56615,Software Dev Process,
53305448,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
53308840,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
53311267,201402,CS 6300,CS,6300,30389,Software Dev Process,
53311267,201402,CS 8802,CS,8802,30391,Special Topics,W
53311267,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53311267,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
53322796,201402,CS 6250,CS,6250,30388,Computer Networks,
53322796,201402,CS 7641,CS,7641,30390,Machine Learning,W
53322796,201408,CS 6300,CS,6300,91372,Software Dev Process,W
53322796,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
53324335,201405,CS 6300,CS,6300,56615,Software Dev Process,
53324335,201408,CS 6250,CS,6250,91371,Computer Networks,
53324335,201502,CS 6310,CS,6310,30538,Software Arch & Design,
53326024,201408,CS 6250,CS,6250,91371,Computer Networks,
53326024,201408,CS 6300,CS,6300,91372,Software Dev Process,
53326024,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
53326673,201402,CS 6300,CS,6300,30389,Software Dev Process,
53326673,201405,CS 6250,CS,6250,56616,Computer Networks,
53326673,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53326673,201502,CS 6475,CS,6475,30544,Comp. Photography,
53342202,201405,CS 6300,CS,6300,56615,Software Dev Process,
53342202,201408,CS 6250,CS,6250,91371,Computer Networks,
53342202,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53342202,201408,CS 7641,CS,7641,91373,Machine Learning,W
53342202,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
53342202,201502,CS 7641,CS,7641,29171,Machine Learning,
53342823,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53342823,201502,CS 4495,CS,4495,30543,Computer Vision,
53360956,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
53364875,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
53378654,201402,CS 7641,CS,7641,30390,Machine Learning,
53378654,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53378654,201502,CS 8803,CS,8803,30542,Special Topics,
53392990,201405,CS 6250,CS,6250,56616,Computer Networks,
53392990,201408,CS 6300,CS,6300,91372,Software Dev Process,
53392990,201408,CS 8803,CS,8803,91374,Special Topics,
53392990,201502,CS 6475,CS,6475,30544,Comp. Photography,
53392990,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
53397552,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
53397552,201402,CS 6300,CS,6300,30389,Software Dev Process,
53397552,201405,CS 6250,CS,6250,56616,Computer Networks,
53397552,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53397552,201408,CS 7641,CS,7641,91373,Machine Learning,
53397552,201502,CS 4495,CS,4495,30543,Computer Vision,
53397552,201502,CS 8803,CS,8803,30542,Special Topics,
53399493,201402,CS 6300,CS,6300,30389,Software Dev Process,
53399493,201405,CS 6250,CS,6250,56616,Computer Networks,
53399493,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
53405540,201502,CS 7641,CS,7641,29171,Machine Learning,W
53410733,201408,CS 6300,CS,6300,91372,Software Dev Process,
53410733,201408,CS 6310,CS,6310,91376,Software Arch & Design,
53410733,201502,CS 6250,CS,6250,29169,Computer Networks,W
53410733,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
53466958,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53466958,201502,CS 8803,CS,8803,30545,Special Topics,
53471847,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
53471847,201402,CS 7641,CS,7641,30390,Machine Learning,
53471847,201405,CS 6300,CS,6300,56615,Software Dev Process,
53471847,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
53471847,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53471847,201408,CS 8803,CS,8803,91374,Special Topics,
53471847,201502,CS 6475,CS,6475,30544,Comp. Photography,
53482090,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
53482090,201402,CS 7641,CS,7641,30390,Machine Learning,
53482090,201405,CS 8803,CS,8803,56617,Special Topics,
53482090,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53482090,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
53484009,201502,CS 6250,CS,6250,29169,Computer Networks,
53492272,201402,CS 6300,CS,6300,30389,Software Dev Process,
53496202,201502,CS 6310,CS,6310,30538,Software Arch & Design,
53499897,201502,CS 6250,CS,6250,29169,Computer Networks,
53499897,201502,CS 6300,CS,6300,29170,Software Dev Process,
53501907,201402,CS 6250,CS,6250,30388,Computer Networks,
53501907,201402,CS 8802,CS,8802,30391,Special Topics,
53501907,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
53501907,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53513918,201402,CS 6300,CS,6300,30389,Software Dev Process,
53513918,201402,CS 7641,CS,7641,30390,Machine Learning,W
53513918,201405,CS 8803,CS,8803,56617,Special Topics,
53513918,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
53513918,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
53513918,201502,CS 6250,CS,6250,29169,Computer Networks,
53513918,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
53518409,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
53518409,201402,CS 6250,CS,6250,30388,Computer Networks,
53518409,201405,CS 8803,CS,8803,56617,Special Topics,
53518409,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
53518409,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
53518409,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
53532677,201408,CS 6250,CS,6250,91371,Computer Networks,
53532677,201408,CS 6300,CS,6300,91372,Software Dev Process,
53532677,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
53534870,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
53542496,201502,CS 6250,CS,6250,29169,Computer Networks,
53542496,201502,CS 6300,CS,6300,29170,Software Dev Process,
53542523,201408,CS 6300,CS,6300,91372,Software Dev Process,
53542523,201502,CS 7641,CS,7641,29171,Machine Learning,W
53544853,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
53550410,201502,CS 8803,CS,8803,30545,Special Topics,W
54003024,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54004662,201502,CS 6250,CS,6250,29169,Computer Networks,
54023432,201402,CS 6250,CS,6250,30388,Computer Networks,
54023432,201402,CS 6300,CS,6300,30389,Software Dev Process,
54023432,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54023432,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54023432,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54023432,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54026357,201502,CS 6300,CS,6300,29170,Software Dev Process,
54026357,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
54041711,201408,CS 6300,CS,6300,91372,Software Dev Process,
54041711,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
54041711,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54041711,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54050500,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54050903,201502,CS 6250,CS,6250,29169,Computer Networks,
54052786,201408,CS 6250,CS,6250,91371,Computer Networks,
54052786,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54052786,201502,CS 7641,CS,7641,29171,Machine Learning,
54054568,201405,CS 6300,CS,6300,56615,Software Dev Process,W
54054568,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54054568,201408,CS 7641,CS,7641,91373,Machine Learning,
54055757,201405,CS 6250,CS,6250,56616,Computer Networks,
54055757,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
54055757,201408,CS 7641,CS,7641,91373,Machine Learning,W
54055757,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54055757,201502,CS 7641,CS,7641,29171,Machine Learning,W
54056124,201502,CS 6250,CS,6250,29169,Computer Networks,
54056124,201502,CS 6300,CS,6300,29170,Software Dev Process,
54063170,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54063170,201502,CS 7641,CS,7641,29171,Machine Learning,W
54065043,201502,CS 8803,CS,8803,30545,Special Topics,
54067862,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54067862,201502,CS 8803,CS,8803,30545,Special Topics,
54074154,201402,CS 7641,CS,7641,30390,Machine Learning,
54074154,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
54074154,201408,CS 6300,CS,6300,91372,Software Dev Process,
54086180,201408,CS 6300,CS,6300,91372,Software Dev Process,W
54087587,201502,CS 6300,CS,6300,29170,Software Dev Process,
54096031,201408,CS 7641,CS,7641,91373,Machine Learning,
54096031,201502,CS 6300,CS,6300,29170,Software Dev Process,
54096031,201502,CS 8803,CS,8803,30542,Special Topics,
54100148,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54100148,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54103193,201402,CS 6250,CS,6250,30388,Computer Networks,
54103193,201402,CS 6300,CS,6300,30389,Software Dev Process,
54103193,201405,CS 8803,CS,8803,56617,Special Topics,
54103193,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54103193,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54118651,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54118651,201502,CS 4495,CS,4495,30543,Computer Vision,
54118651,201502,CS 6250,CS,6250,29169,Computer Networks,
54119685,201405,CS 6300,CS,6300,56615,Software Dev Process,
54119685,201408,CS 6250,CS,6250,91371,Computer Networks,
54119685,201408,CS 8803,CS,8803,91374,Special Topics,
54119685,201502,CS 4495,CS,4495,30543,Computer Vision,
54119685,201502,CS 6475,CS,6475,30544,Comp. Photography,
54119815,201408,CS 6300,CS,6300,91372,Software Dev Process,
54119815,201502,CS 6250,CS,6250,29169,Computer Networks,
54142002,201402,CS 7641,CS,7641,30390,Machine Learning,W
54142002,201408,CS 6250,CS,6250,91371,Computer Networks,
54142002,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
54142002,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54144959,201502,CS 6250,CS,6250,29169,Computer Networks,
54146244,201502,CS 6250,CS,6250,29169,Computer Networks,
54146258,201405,CS 8803,CS,8803,56617,Special Topics,
54146258,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54146258,201502,CS 4495,CS,4495,30543,Computer Vision,
54146319,201408,CS 6250,CS,6250,91371,Computer Networks,
54146319,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54146319,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54146319,201502,CS 8803,CS,8803,30545,Special Topics,
54148157,201408,CS 6250,CS,6250,91371,Computer Networks,
54148157,201502,CS 8803,CS,8803,30545,Special Topics,
54158389,201408,CS 6300,CS,6300,91372,Software Dev Process,
54158389,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54168867,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
54168867,201402,CS 7641,CS,7641,30390,Machine Learning,W
54174517,201502,CS 6250,CS,6250,29169,Computer Networks,
54174517,201502,CS 8803,CS,8803,30545,Special Topics,
54178579,201502,CS 7641,CS,7641,29171,Machine Learning,
54209296,201502,CS 6250,CS,6250,29169,Computer Networks,
54209296,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
54211617,201502,CS 7641,CS,7641,29171,Machine Learning,W
54213576,201502,CS 6250,CS,6250,29169,Computer Networks,
54213576,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54224264,201402,CS 6250,CS,6250,30388,Computer Networks,
54224264,201402,CS 6300,CS,6300,30389,Software Dev Process,
54224264,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54224264,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54224264,201502,CS 6475,CS,6475,30544,Comp. Photography,W
54232181,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54232181,201502,CS 6250,CS,6250,29169,Computer Networks,
54232181,201502,CS 8803,CS,8803,30545,Special Topics,
54232296,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
54232296,201502,CS 6475,CS,6475,30544,Comp. Photography,W
54232296,201502,CS 8803,CS,8803,30542,Special Topics,W
54241221,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
54244202,201408,CS 6300,CS,6300,91372,Software Dev Process,
54244202,201502,CS 6250,CS,6250,29169,Computer Networks,
54253752,201408,CS 6300,CS,6300,91372,Software Dev Process,
54253752,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54253752,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54254051,201405,CS 8803,CS,8803,56617,Special Topics,
54254051,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54254051,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
54254051,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54261691,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54265033,201408,CS 6250,CS,6250,91371,Computer Networks,
54265033,201408,CS 6300,CS,6300,91372,Software Dev Process,
54265033,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54265033,201502,CS 8803,CS,8803,30542,Special Topics,
54274312,201502,CS 6475,CS,6475,30544,Comp. Photography,
54311069,201408,CS 6250,CS,6250,91371,Computer Networks,
54311069,201502,CS 6300,CS,6300,29170,Software Dev Process,
54311069,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54316040,201408,CS 6300,CS,6300,91372,Software Dev Process,
54316040,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54316482,201402,CS 7641,CS,7641,30390,Machine Learning,W
54322085,201408,CS 6250,CS,6250,91371,Computer Networks,
54322085,201408,CS 6300,CS,6300,91372,Software Dev Process,
54322085,201502,CS 8803,CS,8803,30542,Special Topics,
54325304,201405,CS 6250,CS,6250,56616,Computer Networks,
54325304,201408,CS 6300,CS,6300,91372,Software Dev Process,
54325304,201408,CS 7641,CS,7641,91373,Machine Learning,W
54325304,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54329882,201408,CS 6300,CS,6300,91372,Software Dev Process,
54345259,201405,CS 6300,CS,6300,56615,Software Dev Process,
54345259,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54345259,201502,CS 6250,CS,6250,29169,Computer Networks,
54347723,201408,CS 6250,CS,6250,91371,Computer Networks,
54347723,201502,CS 7641,CS,7641,29171,Machine Learning,
54358024,201408,CS 6250,CS,6250,91371,Computer Networks,
54358067,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
54366587,201502,CS 7641,CS,7641,29171,Machine Learning,W
54373992,201405,CS 6250,CS,6250,56616,Computer Networks,
54373992,201408,CS 6300,CS,6300,91372,Software Dev Process,
54373992,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54374605,201402,CS 7641,CS,7641,30390,Machine Learning,W
54374605,201402,CS 8802,CS,8802,30391,Special Topics,
54374605,201405,CS 6300,CS,6300,56615,Software Dev Process,
54374605,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54374605,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54374605,201502,CS 6475,CS,6475,30544,Comp. Photography,
54387739,201502,CS 6250,CS,6250,29169,Computer Networks,
54387739,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54397159,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54397159,201408,CS 8803,CS,8803,91374,Special Topics,
54397159,201502,CS 6300,CS,6300,29170,Software Dev Process,
54397159,201502,CS 6475,CS,6475,30544,Comp. Photography,
54397159,201502,CS 8803,CS,8803,30545,Special Topics,
54397376,201408,CS 6300,CS,6300,91372,Software Dev Process,W
54398463,201502,CS 6300,CS,6300,29170,Software Dev Process,W
54400736,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
54400736,201402,CS 6300,CS,6300,30389,Software Dev Process,
54400736,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54400736,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54409122,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
54409122,201502,CS 8803,CS,8803,30545,Special Topics,W
54409455,201408,CS 7641,CS,7641,91373,Machine Learning,W
54417726,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
54417726,201402,CS 6250,CS,6250,30388,Computer Networks,
54417726,201405,CS 6300,CS,6300,56615,Software Dev Process,
54417726,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54417726,201408,CS 8803,CS,8803,91374,Special Topics,
54417726,201502,CS 6475,CS,6475,30544,Comp. Photography,
54417726,201502,CS 7641,CS,7641,29171,Machine Learning,
54418857,201502,CS 6250,CS,6250,29169,Computer Networks,
54418857,201502,CS 8803,CS,8803,30545,Special Topics,
54437171,201405,CS 6250,CS,6250,56616,Computer Networks,
54437171,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54437171,201502,CS 6300,CS,6300,29170,Software Dev Process,
54438897,201408,CS 6300,CS,6300,91372,Software Dev Process,
54438897,201502,CS 6250,CS,6250,29169,Computer Networks,
54454917,201408,CS 6300,CS,6300,91372,Software Dev Process,
54454917,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54454917,201502,CS 6250,CS,6250,29169,Computer Networks,
54454917,201502,CS 7641,CS,7641,29171,Machine Learning,
54458492,201502,CS 6300,CS,6300,29170,Software Dev Process,
54462243,201502,CS 7641,CS,7641,29171,Machine Learning,
54466536,201402,CS 6300,CS,6300,30389,Software Dev Process,
54466536,201405,CS 6250,CS,6250,56616,Computer Networks,
54466536,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54466536,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54468105,201402,CS 6300,CS,6300,30389,Software Dev Process,
54468105,201405,CS 6250,CS,6250,56616,Computer Networks,
54470818,201405,CS 6300,CS,6300,56615,Software Dev Process,
54470818,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54470818,201502,CS 8803,CS,8803,30545,Special Topics,W
54472128,201502,CS 6300,CS,6300,29170,Software Dev Process,W
54472744,201502,CS 6250,CS,6250,29169,Computer Networks,
54472744,201502,CS 6300,CS,6300,29170,Software Dev Process,
54474352,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
54474352,201405,CS 6250,CS,6250,56616,Computer Networks,
54474352,201408,CS 6300,CS,6300,91372,Software Dev Process,
54474352,201502,CS 8803,CS,8803,30545,Special Topics,
54491782,201408,CS 7641,CS,7641,91373,Machine Learning,
54495096,201402,CS 6300,CS,6300,30389,Software Dev Process,
54495096,201405,CS 6250,CS,6250,56616,Computer Networks,
54495096,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54495096,201502,CS 7641,CS,7641,29171,Machine Learning,W
54496995,201502,CS 8803,CS,8803,30545,Special Topics,W
54509313,201402,CS 6250,CS,6250,30388,Computer Networks,
54509313,201402,CS 6300,CS,6300,30389,Software Dev Process,
54509313,201408,CS 7641,CS,7641,91373,Machine Learning,
54509313,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54514586,201402,CS 6300,CS,6300,30389,Software Dev Process,
54514586,201405,CS 6250,CS,6250,56616,Computer Networks,W
54514586,201408,CS 6250,CS,6250,91371,Computer Networks,
54514586,201502,CS 8803,CS,8803,30545,Special Topics,W
54516759,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54519101,201405,CS 6250,CS,6250,56616,Computer Networks,
54519101,201408,CS 7641,CS,7641,91373,Machine Learning,
54519101,201502,CS 8803,CS,8803,30542,Special Topics,
54519101,201502,CS 8803,CS,8803,30545,Special Topics,
54537191,201502,CS 7641,CS,7641,29171,Machine Learning,W
54537191,201502,CS 8803,CS,8803,30545,Special Topics,W
54565246,201402,CS 6250,CS,6250,30388,Computer Networks,
54565246,201402,CS 6300,CS,6300,30389,Software Dev Process,
54565246,201405,CS 8803,CS,8803,56617,Special Topics,
54565246,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
54565246,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
54565246,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54565246,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54572325,201502,CS 8803,CS,8803,30542,Special Topics,
54572877,201408,CS 7641,CS,7641,91373,Machine Learning,W
54572877,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54577477,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
54577477,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54577477,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54588321,201402,CS 7641,CS,7641,30390,Machine Learning,
54588321,201402,CS 8802,CS,8802,30391,Special Topics,
54588321,201408,CS 6300,CS,6300,91372,Software Dev Process,
54588321,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54588321,201502,CS 6250,CS,6250,29169,Computer Networks,
54588321,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54592800,201502,CS 6300,CS,6300,29170,Software Dev Process,
54593331,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54593331,201502,CS 4495,CS,4495,30543,Computer Vision,
54593331,201502,CS 6300,CS,6300,29170,Software Dev Process,
54601866,201408,CS 7641,CS,7641,91373,Machine Learning,
54601866,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54601866,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54607582,201502,CS 6250,CS,6250,29169,Computer Networks,
54607582,201502,CS 6475,CS,6475,30544,Comp. Photography,
54608715,201405,CS 8803,CS,8803,56617,Special Topics,
54608715,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54608715,201502,CS 4495,CS,4495,30543,Computer Vision,
